1190|5890|3460|8|6|
1191|6087|3584|8|5|
1193|5346|3063|8|7|
1194|4725|1786|8|6|
1195|3834|1455|8|8|
1196|2886|2556|8|10|
1197|2371|3027|8|5|
1198|4851|1799|8|6|
1199|3050|344|8|10|
1200|3057|1909|8|10|
1201|4856|1193|8|6|
1202|891|360|8|5|
1203|2746|797|8|5|
1204|3709|1951|8|6|
1205|2227|609|8|6|
1206|2543|3384|8|6|
1207|430|1031|8|5|
1209|4681|2778|8|6|
1210|5028|1885|8|7|
1211|1242|589|8|5|
1212|2434|295|8|6|
1213|5801|3618|8|7|
1215|5154|1603|8|5|
1216|3940|3618|8|9|
1217|3113|1253|8|8|
1218|1421|1383|8|12|
1219|1617|2617|8|9|
1220|2122|202|8|6|
1221|2250|530|8|5|
1222|4388|2683|8|7|
1223|5171|3011|8|7|
1224|5536|3369|8|6|
1225|4381|608|8|5|
1226|4676|1253|8|8|
1227|5695|2200|8|7|
1228|749|639|8|6|
1230|5393|1184|8|6|
1231|3375|1145|8|5|
1232|1637|1650|8|5|
1233|4955|2234|8|6|
1234|1912|1553|8|6|
1236|1730|120|8|7|
1237|2010|2009|8|6|
1238|1520|3481|8|5|
1239|908|3104|8|8|
1241|3180|556|8|6|
1242|5210|212|8|7|
1243|3222|3545|8|7|
1244|1916|3153|8|6|
1245|3685|884|8|5|
1246|3394|557|8|7|
1248|1728|2205|8|6|
1249|5195|2979|8|6|
1250|1648|3285|8|9|
1251|1155|2831|8|6|
1254|2068|2129|8|6|
1255|3347|1111|8|7|
1256|5402|2864|8|8|
1257|4980|1121|8|7|
1258|1829|3242|8|6|
1259|5831|2187|8|5|
1260|4105|881|8|5|
1261|3313|831|8|6|
1262|3127|1114|8|7|
1263|5063|2327|8|5|
1264|5730|382|8|7|
1265|5515|3175|8|6|
1266|590|887|8|7|
1267|1803|770|8|7|
1268|1903|274|8|7|
1269|4690|1010|8|5|
1270|4604|224|8|6|
1271|3571|3075|8|9|
1272|2480|1161|8|6|
1273|4509|1628|8|5|
1274|4801|1976|8|6|
1275|1561|875|8|5|
1276|4561|818|8|6|
1277|4188|2064|8|7|
1278|1337|2634|8|8|
1279|2003|3277|8|6|
1280|741|3157|8|5|
1281|1300|327|8|7|
1282|5574|3077|8|6|
1283|4369|351|8|6|
1285|6004|975|8|6|
1286|309|344|8|6|
1287|4118|2335|8|5|
1288|642|1011|8|6|
1291|3808|2335|8|5|
1292|5363|1003|8|7|
1293|365|2594|8|5|
1294|1809|3549|8|5|
1297|3794|2895|8|6|
1298|1574|753|8|7|
1299|2359|3628|8|7|
1300|3917|997|8|6|
1301|3115|1541|8|6|
1302|5822|1801|8|6|
1303|3261|1932|8|7|
1304|1696|1720|8|7|
1305|1927|3112|8|7|
1306|4473|1713|8|6|
1307|2110|1068|8|6|
1309|1681|353|8|8|
1310|4589|1061|8|6|
1311|5414|660|8|5|
1312|5995|345|8|7|
1313|5926|3490|8|6|
1314|5978|1973|8|7|
1315|5821|2613|8|7|
1316|527|2631|8|6|
1318|561|3585|8|5|
1319|2520|1277|8|7|
1320|4067|2118|8|6|
1321|6216|1469|8|5|
1322|5740|2431|8|6|
1323|5231|3455|8|5|
1324|5345|3063|8|7|
1325|776|1857|8|6|
1327|367|2059|8|7|
1328|3921|2402|8|8|
1329|1519|852|8|6|
1330|5979|172|8|9|
1332|5939|3417|8|5|
1333|513|200|1|0|
1334|5594|1114|8|5|
1335|1475|1748|8|7|
1336|3158|3438|8|9|
1337|4121|2946|8|6|
1338|3244|519|8|5|
1339|3298|3083|8|6|
1340|2851|817|8|7|
1342|2900|3588|8|6|
1344|3286|2323|8|5|
1346|2025|3453|8|5|
1347|3060|1967|8|7|
1348|5626|2767|8|7|
1349|1850|1378|8|5|
1350|4088|3374|8|5|
1352|4609|3031|8|4|
1353|467|2359|8|6|
1354|3892|3030|8|7|
1355|3486|382|8|7|
1356|2569|1515|8|6|
1357|3145|2508|8|9|
1358|205|3232|8|6|
1359|3801|1477|8|6|
1360|3380|2020|8|8|
1361|5234|1262|8|6|
1362|753|3080|8|7|
1363|520|2280|8|6|
1365|2148|2021|8|7|
1367|4151|1710|8|6|
1368|1406|3474|8|6|
1369|3323|1147|8|8|
1370|5418|3378|8|7|
1371|5749|1423|8|8|
1372|873|1147|8|7|
1373|2266|3125|8|5|
1375|1888|687|8|7|
1377|6101|3627|8|5|
1378|6061|3560|8|10|
1379|2734|2640|8|6|
1380|579|946|8|5|
1381|2287|2096|8|7|
1382|724|195|8|8|
1383|4025|1014|8|7|
1384|4849|2441|8|6|
1385|972|399|8|6|
1386|1915|1114|8|8|
1387|4899|1222|8|6|
1388|944|1885|8|11|
1389|4000|2451|8|5|
1390|5227|2636|8|5|
1391|2254|2474|8|7|
1393|3049|146|8|8|
1394|3033|469|8|6|
1396|3758|3628|8|4|
1398|4686|989|8|7|
1399|6115|3605|8|6|
1400|5509|3170|8|5|
1401|3642|816|8|6|
1408|5253|3449|8|7|
1409|5872|1643|8|7|
1410|5871|2028|8|5|
1412|5481|3492|8|5|
1413|4288|511|8|5|
1414|4333|1543|8|5|
1415|3046|2582|8|6|
1416|3155|709|8|9|
1417|4581|2811|8|5|
1418|3340|240|8|5|
1419|2460|2389|8|6|
1420|4719|1352|8|7|
1421|4684|2995|8|5|
1422|5184|3235|8|7|
1424|4158|1955|8|5|
1426|3280|2701|8|10|
1427|353|2691|8|5|
1428|2218|2410|8|5|
1429|641|878|8|8|
1430|1150|3090|8|5|
1431|2306|1378|8|5|
1433|3885|2477|8|5|
1435|442|1724|8|8|
1436|3946|2413|8|7|
1437|2236|1879|8|7|
1438|3343|1572|8|9|
1439|732|263|8|5|
1440|2548|1531|8|5|
1441|697|2893|8|6|
1442|4957|2889|8|5|
1443|2152|1286|8|6|
1444|4126|396|8|6|
1445|4912|1464|8|9|
1446|4948|3283|8|6|
1447|1534|3221|8|7|
1448|2127|1417|8|7|
1449|5085|3493|8|8|
1450|6081|1114|8|5|
1451|3481|2243|8|6|
1452|3276|2644|8|8|
1453|5672|2663|8|6|
1454|5499|1565|8|5|
1456|900|1045|8|7|
1457|5013|2915|8|6|
1458|2151|2092|8|9|
1459|161|1294|8|5|
1460|2337|1734|8|5|
1461|5904|1373|8|8|
1463|2057|2909|8|7|
1464|5412|956|8|5|
1465|2716|1621|8|6|
1466|5683|519|8|5|
1467|6180|2143|8|7|
1469|2714|3423|8|7|
1472|1662|952|8|6|
1473|3391|2190|8|5|
1474|4891|1015|8|6|
1476|1939|88|8|6|
1477|6214|2340|8|5|
1478|2027|481|8|6|
1480|3266|3389|8|5|
1481|5957|970|8|5|
1482|582|1785|8|5|
1484|518|878|8|8|
1485|1587|586|8|5|
1486|5245|967|8|6|
1487|3204|1906|8|6|
1488|3314|1985|8|5|
1489|786|2878|8|7|
1490|5264|3011|8|5|
1492|3041|344|8|6|
1493|5877|1688|8|7|
1494|2135|3440|8|7|
1495|2308|2674|8|5|
1496|3329|1165|8|6|
1497|1808|2829|8|6|
1498|2916|2701|8|10|
1499|3905|3624|8|6|
1501|1120|3191|8|6|
1502|4893|2266|8|5|
1503|5523|3347|8|5|
1504|4260|314|8|6|
1505|264|3401|8|6|
1506|773|1279|8|4|
1507|128|41|8|6|
1510|3844|3514|8|6|
1511|3010|513|8|6|
1512|327|3412|8|7|
1513|6113|3605|8|6|
1514|5636|3237|8|6|
1515|2668|1585|8|6|
1516|3753|2275|8|6|
1517|6191|3654|8|8|
1518|6156|1575|8|5|
1519|4488|2522|8|7|
1520|5639|3238|8|5|
1521|4329|2315|8|6|
1522|4549|1163|8|6|
1523|1302|3278|8|7|
1524|949|422|8|7|
1525|5968|667|8|9|
1526|5944|726|8|5|
1527|1114|3329|8|7|
1528|3626|799|8|6|
1529|3345|628|8|9|
1530|2673|2779|8|7|
1531|2286|1508|8|6|
1532|4797|277|8|7|
1533|1791|1073|8|6|
1535|3969|2792|8|5|
1537|4178|1885|8|10|
1538|1942|1156|8|7|
1539|477|833|8|5|
1540|451|2089|8|5|
1541|3225|2280|8|7|
1542|2192|947|8|5|
1543|5797|366|8|6|
1544|4023|974|8|8|
1545|1027|2443|8|5|
1546|4124|3449|8|8|
1547|4157|3419|8|9|
1548|5988|749|8|5|
1549|3141|443|8|9|
1550|4729|2734|8|8|
1551|3583|3618|8|7|
1553|4583|2813|8|5|
1555|508|2770|8|5|
1556|5644|1862|8|6|
1557|3988|604|8|8|
1558|1876|3420|8|6|
1559|5464|1711|8|7|
1560|6058|172|8|6|
1562|4163|1780|8|6|
1564|4070|1617|8|5|
1565|5172|2107|8|7|
1566|5565|567|8|6|
1567|2757|3206|8|6|
1569|4574|1380|8|6|
1571|3350|2001|8|6|
1572|4482|195|8|9|
1573|5038|695|8|5|
1575|523|3502|8|6|
1576|1913|1556|8|6|
1577|4922|2370|8|6|
1578|6102|251|8|7|
1580|1147|2015|8|5|
1581|2703|180|8|5|
1582|592|2753|8|6|
1583|5913|2189|8|5|
1584|5032|2453|8|5|
1585|3008|2566|8|6|
1586|3005|1711|8|6|
1587|722|2619|8|7|
1588|6108|1536|8|6|
1590|5281|1499|8|6|
1591|632|3151|8|6|
1592|830|1616|8|6|
1593|1181|2231|8|8|
1594|2870|1159|8|7|
1595|1921|316|8|8|
1596|3582|3617|8|5|
1597|4484|3525|8|6|
1599|5263|719|8|5|
1600|3549|229|8|8|
1601|4879|560|8|6|
1603|5621|1875|8|5|
1604|3922|3410|8|5|
1605|1573|905|8|5|
1606|3657|2289|8|5|
1607|4997|2908|8|6|
1608|2791|2041|8|9|
1609|1792|1036|8|6|
1611|267|1171|8|7|
1612|122|3535|8|7|
1613|3077|2516|8|7|
1614|4415|511|8|5|
1615|4458|372|8|6|
1616|555|769|8|7|
1617|522|987|8|6|
1619|4671|2663|8|7|
1620|4715|439|8|8|
1621|4765|3367|8|7|
1622|737|266|8|7|
1623|4734|1278|8|7|
1624|1842|681|8|9|
1625|5405|1935|8|5|
1626|4718|2693|8|6|
1627|2664|1801|8|6|
1628|6085|2075|8|6|
1629|2587|3103|8|7|
1630|2190|2823|8|9|
1631|2115|3138|8|7|
1632|4917|3617|8|6|
1633|5686|1188|8|7|
1634|1500|2971|8|5|
1635|4552|2908|8|6|
1636|4045|1995|8|6|
1638|3088|2642|8|6|
1640|2602|1293|8|6|
1642|652|1279|8|4|
1643|4115|1309|8|6|
1644|3612|1904|8|7|
1645|4251|953|8|5|
1647|6038|3506|8|4|
1648|4943|2706|8|7|
1649|1422|1526|8|7|
1650|5252|3449|8|6|
1651|548|2099|8|5|
1652|3240|1968|8|10|
1653|5005|2796|8|5|
1654|538|1903|8|6|
1655|6144|947|8|6|
1656|4215|2269|8|6|
1657|3167|1937|8|5|
1658|3955|801|8|5|
1660|3826|1843|8|3|
1661|939|1737|8|9|
1663|5800|3586|8|9|
1664|4687|1507|8|5|
1665|4692|3554|8|5|
1666|4952|2883|8|6|
1667|5052|2816|8|8|
1668|5042|434|8|6|
1670|3293|2176|8|9|
1671|3024|1926|8|5|
1672|4954|3496|8|6|
1673|4740|2897|8|5|
1674|4619|2009|8|6|
1675|556|759|8|7|
1677|2745|1301|8|6|
1678|1698|3599|8|6|
1679|3106|3020|8|6|
1680|1884|2908|8|5|
1683|1835|2529|8|6|
1684|4061|2773|8|8|
1685|3779|1861|8|6|
1687|2704|218|8|6|
1688|5490|1555|8|7|
1689|455|881|8|6|
1691|5970|1691|8|11|
1692|1008|684|8|5|
1693|1702|2648|8|7|
1694|5972|2353|8|10|
1695|4304|2719|8|5|
1696|4502|1613|8|8|
1697|3071|2483|8|8|
1698|38|2980|8|7|
1699|2263|2835|8|6|
1701|2200|1298|8|6|
1703|2271|2617|8|9|
1704|4371|3516|8|5|
1706|4708|3378|8|7|
1708|4367|765|8|6|
1709|5250|3449|8|6|
1710|5583|3219|8|5|
1711|4145|2544|8|7|
1712|3882|103|8|6|
1713|4545|2809|8|6|
1714|3431|2048|8|6|
1717|3175|2269|8|5|
1718|5663|2726|8|5|
1719|4114|268|8|7|
1720|3998|3277|8|10|
1721|3879|2381|8|6|
1723|3711|843|8|6|
1724|3114|1024|8|9|
1725|1183|1573|8|4|
1726|3018|3314|8|6|
1727|3209|3088|8|6|
1728|5891|2823|8|8|
1729|1828|875|8|5|
1731|6097|3592|8|6|
1732|3086|1575|8|5|
1733|3216|2754|8|6|
1734|752|1312|8|5|
1735|6025|3627|8|6|
1736|4882|2890|8|7|
1738|2159|3127|8|6|
1739|5943|1650|8|7|
1740|1467|817|8|7|
1741|864|2362|8|7|
1742|3154|3443|8|9|
1743|4626|1532|8|9|
1744|3749|679|8|6|
1745|4737|193|8|9|
1746|2335|3584|8|7|
1748|5002|3344|8|5|
1750|4857|1337|8|5|
1751|2188|2043|8|4|
1752|4309|3263|8|6|
1753|3915|2525|8|7|
1754|1263|2370|8|6|
1755|992|1343|8|10|
1756|4971|1418|8|10|
1757|4814|931|8|7|
1758|4967|2893|8|6|
1759|3510|2893|8|7|
1760|5302|1727|8|5|
1761|279|2531|8|7|
1762|5135|3487|8|6|
1763|2424|2405|8|6|
1764|5967|898|8|5|
1766|6122|2308|8|5|
1767|224|1049|8|6|
1769|3580|2265|8|5|
1770|4249|156|8|7|
1771|6022|890|8|6|
1772|5364|3042|8|5|
1773|2880|3346|8|5|
1774|3437|2041|8|9|
1775|4649|1032|8|5|
1776|454|3056|8|6|
1777|3282|3380|8|5|
1778|6056|862|8|6|
1779|495|723|8|6|
1780|3264|3253|8|7|
1782|725|2668|8|7|
1784|2136|2908|8|8|
1785|5646|3274|8|8|
1786|1138|2726|8|9|
1787|3075|39|8|6|
1788|3736|2301|8|4|
1789|5448|2512|8|6|
1790|4707|1426|8|6|
1791|5193|2555|8|6|
1792|2404|3296|8|7|
1793|5880|137|8|7|
1794|5575|2959|8|8|
1795|3326|535|8|6|
1797|4396|535|8|6|
1798|5582|3117|8|6|
1799|2483|1404|8|6|
1800|4720|2318|8|8|
1801|1303|2654|8|7|
1803|2680|1499|8|9|
1804|4113|5|8|7|
1805|2222|3446|8|9|
1806|5924|2787|8|7|
1807|5295|918|8|5|
1808|4189|3456|8|6|
1809|1567|352|8|6|
1810|529|5|8|6|
1811|5955|3510|8|7|
1812|1641|1237|8|5|
1814|3366|3327|8|6|
1815|2161|1780|8|5|
1816|4302|1185|8|7|
1817|3402|435|8|5|
1818|3635|1024|8|7|
1819|747|2729|8|6|
1820|5832|1033|8|5|
1821|5053|2782|8|5|
1822|2305|147|8|6|
1823|611|2275|8|6|
1825|2620|3113|8|6|
1826|3163|3201|8|6|
1827|3172|458|8|8|
1828|4475|2751|8|6|
1830|4816|2795|8|7|
1831|938|2224|8|6|
1832|883|2516|8|5|
1833|1960|2574|8|5|
1834|4150|2615|8|6|
1835|4654|444|8|6|
1836|2736|1358|8|7|
1837|4183|3166|8|5|
1838|4422|2704|8|6|
1839|2853|3438|8|7|
1840|6079|1090|8|6|
1842|2928|2050|8|6|
1844|695|1963|8|7|
1845|5054|2345|8|5|
1846|1142|2964|8|7|
1847|6133|2524|8|6|
1849|5916|1043|8|6|
1850|5074|1853|8|5|
1852|1382|233|8|7|
1854|5159|2767|8|6|
1855|2030|1156|8|8|
1856|4884|3580|8|7|
1857|5095|2941|8|4|
1859|3726|772|8|6|
1861|578|1273|8|6|
1862|4340|1647|8|6|
1863|5394|1184|8|5|
1864|2219|3634|8|6|
1865|4977|1226|8|5|
1866|181|3202|8|6|
1867|1636|1816|8|6|
1868|96|1503|8|8|
1869|4913|1176|8|7|
1871|4979|1740|8|6|
1873|1154|611|8|4|
1874|5357|3029|8|6|
1875|204|3469|8|6|
1876|5145|1595|8|9|
1877|4542|2379|8|10|
1878|4314|3517|8|9|
1880|1117|490|8|7|
1881|4280|1083|8|6|
1882|794|3268|8|7|
1883|4170|2581|8|5|
1884|4610|399|8|9|
1885|4638|2236|8|7|
1887|1651|3255|8|6|
1888|2997|3381|8|5|
1889|3015|2373|8|8|
1890|5795|3335|8|6|
1891|4476|1563|8|6|
1892|2940|2727|8|7|
1893|2824|692|8|6|
1895|4277|859|8|5|
1896|2614|1547|8|6|
1897|2178|1375|8|9|
1898|4677|1850|8|6|
1899|2069|2129|8|6|
1900|3681|1479|8|5|
1901|1397|702|8|5|
1902|5733|2501|8|5|
1903|2041|3121|8|6|
1904|5017|2865|8|6|
1905|757|1403|8|7|
1906|5960|654|8|6|
1907|3887|3265|8|7|
1908|4308|2077|8|6|
1909|5525|2353|8|7|
1910|4600|3231|8|5|
1911|5596|3222|8|6|
1912|3108|705|8|6|
1913|1396|1416|8|8|
1914|2261|2768|8|7|
1915|1838|2292|8|4|
1916|714|402|8|5|
1917|991|2701|8|8|
1918|3924|424|8|5|
1919|3920|3396|8|11|
1921|3513|1505|8|6|
1922|488|60|8|7|
1923|866|346|8|4|
1925|4877|1445|8|8|
1926|2237|3348|8|9|
1927|0|1437|8|6|
1929|4298|1824|8|5|
1930|3453|1082|8|5|
1931|4465|1335|8|7|
1932|5083|3251|8|9|
1935|5337|493|8|9|
1936|3124|1590|8|8|
1938|4539|2569|8|6|
1939|5987|2505|8|5|
1940|4341|1840|8|7|
1941|1342|3500|8|7|
1942|5851|1098|8|7|
1943|4636|2754|8|4|
1944|5050|2232|8|6|
1945|3631|1766|8|6|
1946|4263|2755|8|5|
1947|3218|1916|8|6|
1949|5963|746|8|9|
1950|1086|1|8|5|
1951|1479|2621|8|5|
1953|3819|3188|8|5|
1955|2240|2441|8|7|
1956|4914|1264|8|7|
1957|6141|3620|8|5|
1958|2725|1354|8|5|
1960|3728|140|8|5|
1961|2461|3000|8|6|
1962|5866|2508|8|6|
1963|5613|2239|8|9|
1964|2917|3488|8|9|
1965|5110|2768|8|6|
1966|3287|1346|8|6|
1967|3862|1334|8|4|
1968|4808|3602|8|6|
1969|2000|583|8|6|
1970|5969|1803|8|6|
1971|4667|3273|8|6|
1972|5155|2962|8|5|
1973|5685|2243|8|6|
1974|3521|1820|8|5|
1975|4165|2614|8|6|
1976|2467|3325|8|6|
1978|4119|3304|8|6|
1979|4397|2708|8|5|
1981|4148|3635|8|6|
1984|2296|2493|8|6|
1985|5850|987|8|7|
1986|758|1403|8|6|
1987|4044|2370|8|7|
1988|3509|2945|8|6|
1989|3188|2481|8|5|
1990|4015|1335|8|6|
1991|3760|234|8|5|
1992|5893|3458|8|6|
1993|5108|531|8|5|
1994|5369|266|8|6|
1995|4865|1540|8|6|
1996|530|1499|8|5|
1997|194|610|8|5|
1998|5949|2938|8|8|
1999|3750|2274|8|5|
2002|3970|911|8|7|
2003|5094|3613|8|8|
2005|2858|2657|8|6|
2007|1645|1675|8|5|
2008|2525|2092|8|8|
2009|1281|3280|8|5|
2010|4860|2908|8|5|
2011|4664|1730|8|6|
2012|4934|3228|8|7|
2013|4494|3035|8|6|
2014|1231|2133|8|6|
2015|1911|2579|8|6|
2017|6127|455|8|9|
2018|5999|2721|8|4|
2019|5016|1464|8|6|
2021|698|343|8|7|
2022|2342|3490|8|7|
2023|5508|2908|8|9|
2024|2659|1108|8|5|
2025|4352|3230|8|5|
2026|4714|577|8|7|
2029|3205|268|8|7|
2030|428|104|8|5|
2031|5650|2246|8|7|
2033|4812|3180|8|5|
2034|1919|1822|8|5|
2035|661|1961|8|7|
2036|1225|775|8|5|
2037|4470|2748|8|7|
2038|5180|1924|8|6|
2039|2551|2187|8|4|
2040|2856|1882|8|9|
2042|4281|1877|8|7|
2044|4259|1484|8|6|
2045|4135|2977|8|8|
2046|1153|2517|8|9|
2047|3806|2908|8|5|
2048|1837|3382|8|5|
2049|5209|700|8|6|
2051|2526|3635|8|6|
2052|3255|3080|8|5|
2053|660|333|8|6|
2054|1600|914|8|6|
2055|3035|1492|8|6|
2057|3361|2384|8|10|
2058|4448|248|8|6|
2059|5352|2499|8|6|
2060|3490|634|8|8|
2062|1446|731|8|6|
2063|728|2299|8|7|
2064|2185|3343|8|5|
2065|4698|2632|8|6|
2066|2299|1395|8|6|
2067|4846|1904|8|5|
2068|2926|2908|8|6|
2069|5533|2877|8|5|
2071|711|3291|8|7|
2072|853|2870|8|6|
2073|5029|1885|8|6|
2074|3961|2908|8|5|
2075|5577|2181|8|6|
2076|3365|3097|8|5|
2079|1287|3098|8|8|
2080|1115|490|8|5|
2081|2589|2547|8|7|
2082|1659|2853|8|9|
2083|1999|3227|8|5|
2086|4205|2924|8|6|
2087|2086|3018|8|7|
2088|717|3392|8|5|
2089|5362|3391|8|7|
2090|4662|1545|8|7|
2091|1976|2105|8|11|
2092|2133|1478|8|7|
2093|1457|794|8|5|
2094|5627|2605|8|9|
2098|1931|639|8|7|
2101|6|2215|8|5|
2103|4682|1416|8|6|
2104|1064|760|8|7|
2105|4529|2427|8|8|
2106|3628|3061|8|6|
2107|3252|1763|8|9|
2108|547|2242|8|7|
2109|4244|1993|8|10|
2110|6050|3552|8|6|
2111|4122|367|8|7|
2113|5160|2726|8|6|
2114|5753|511|8|5|
2115|3937|3413|8|6|
2116|2950|2199|8|4|
2117|2225|2909|8|10|
2118|5092|1821|8|5|
2119|6196|162|8|9|
2120|3638|1934|8|6|
2121|5124|1512|8|6|
2122|5289|2893|8|6|
2123|5747|3138|8|6|
2124|4491|1599|8|5|
2125|1799|2455|8|10|
2126|1264|614|8|7|
2128|4357|1174|8|6|
2130|4319|652|8|6|
2131|557|575|8|6|
2132|3206|2854|8|5|
2133|2676|3301|8|8|
2135|5270|1546|8|5|
2136|6030|1469|8|5|
2137|3452|2052|8|7|
2138|2205|3648|8|7|
2139|5454|2125|8|6|
2140|3619|3230|8|6|
2142|811|1325|8|7|
2144|4773|1095|8|5|
2145|4782|3603|8|5|
2146|2293|2104|8|5|
2147|2006|2715|8|6|
2148|4335|2701|8|6|
2149|5179|745|8|5|
2150|4453|3099|8|5|
2151|3656|552|8|8|
2153|5066|2338|8|7|
2154|4336|245|8|8|
2155|1887|1598|8|10|
2156|4672|3602|8|9|
2157|2223|1147|8|9|
2158|3501|2367|8|6|
2160|1914|95|8|6|
2162|4582|2476|8|6|
2163|1222|1877|8|6|
2164|1731|2087|8|5|
2165|409|2174|8|5|
2166|3687|2238|8|5|
2167|4733|1923|8|5|
2169|6125|3501|8|6|
2170|6217|904|8|6|
2171|1588|2434|8|5|
2173|4602|1711|8|5|
2174|3000|2534|8|9|
2176|308|1124|8|7|
2177|2661|1879|8|8|
2178|3547|1148|8|6|
2179|5745|2447|8|10|
2180|5417|1499|8|5|
2181|2765|308|8|6|
2182|4536|3579|8|9|
2183|2816|884|8|6|
2184|1354|940|8|5|
2185|6052|1053|8|6|
2186|2962|1451|8|6|
2187|2999|2280|8|6|
2188|475|1469|8|6|
2190|2476|73|8|5|
2192|982|2737|8|5|
2193|3339|1704|8|7|
2195|2519|321|8|6|
2196|3766|3023|8|5|
2197|4588|282|8|6|
2198|5244|2365|8|6|
2199|833|2619|8|9|
2202|2607|993|8|5|
2203|504|3250|8|5|
2204|6179|1529|8|6|
2205|5656|3614|8|5|
2206|3673|546|8|6|
2207|4781|24|8|8|
2208|5557|2808|8|6|
2209|4466|1715|8|6|
2210|1810|750|8|6|
2211|1679|1072|8|6|
2212|2087|929|8|11|
2213|4867|2624|8|9|
2215|4544|52|8|7|
2216|3144|3289|8|8|
2217|4359|1114|8|8|
2218|3659|1063|8|6|
2219|5708|1341|8|6|
2220|4670|3281|8|6|
2221|505|708|8|6|
2222|507|1277|8|5|
2223|5935|1446|8|7|
2224|3669|3026|8|7|
2225|3637|1777|8|6|
2226|1552|872|8|6|
2227|3162|3611|8|6|
2228|3268|338|8|5|
2229|5748|1359|8|6|
2231|4050|2988|8|9|
2232|5457|2639|8|8|
2233|2372|989|8|6|
2236|2067|2136|8|7|
2237|3061|189|8|7|
2238|5628|3233|8|5|
2239|4398|1336|8|9|
2240|4010|1841|8|8|
2241|4523|3576|8|6|
2242|1156|1814|8|8|
2243|5183|245|8|6|
2244|4356|1855|8|6|
2247|2243|3040|8|9|
2248|5218|2210|8|6|
2249|4543|2917|8|6|
2250|3966|1774|8|4|
2251|5459|2655|8|5|
2252|3971|1303|8|5|
2253|509|551|8|6|
2254|3291|1147|8|6|
2255|3581|3205|8|7|
2256|4634|135|8|6|
2257|567|1692|8|6|
2258|4651|3609|8|8|
2259|4585|2813|8|6|
2260|2386|1412|8|8|
2261|3235|953|8|5|
2262|5372|3078|8|8|
2263|4648|690|8|6|
2266|4663|1749|8|7|
2267|5548|3197|8|5|
2268|363|2191|8|6|
2269|3960|1516|8|7|
2270|4817|1955|8|6|
2271|4085|3206|8|6|
2272|719|1701|8|9|
2273|3031|2993|8|7|
2274|1936|1598|8|6|
2276|3004|1795|8|7|
2278|3110|2319|8|5|
2279|4820|1643|8|6|
2280|6063|1090|8|7|
2282|5456|22|8|9|
2283|372|3443|8|6|
2284|6027|1062|8|6|
2285|2983|2960|8|5|
2286|5545|1406|8|6|
2287|3544|2728|8|6|
2288|343|3610|8|7|
2289|1274|2919|8|6|
2290|270|806|8|6|
2291|4910|2863|8|6|
2292|348|1496|8|5|
2294|5076|1557|8|6|
2295|10|1368|8|5|
2296|5139|528|8|5|
2297|1407|1680|8|7|
2298|4704|2207|8|7|
2299|2987|1801|8|6|
2300|2890|1121|8|10|
2301|5611|1624|8|8|
2302|4766|353|8|5|
2303|4299|3499|8|8|
2304|1758|430|8|5|
2306|2530|725|8|8|
2307|5513|808|8|5|
2309|5726|1868|8|9|
2310|5504|1917|8|6|
2312|2839|1147|8|9|
2313|5040|859|8|7|
2315|5889|3451|8|6|
2316|1486|3087|8|6|
2318|5167|3556|8|6|
2319|5886|889|8|8|
2320|2516|2367|8|6|
2321|789|1458|8|7|
2323|1278|3016|8|7|
2324|2366|814|8|6|
2325|1889|687|8|5|
2326|2433|2169|8|7|
2327|988|3570|8|6|
2328|5641|3167|8|6|
2329|3466|2066|8|6|
2330|1585|2650|8|8|
2331|5241|1681|8|5|
2332|3797|2303|8|6|
2333|987|3570|8|5|
2334|2553|2665|8|5|
2335|3667|3176|8|5|
2336|5587|2754|8|7|
2337|5585|2675|8|10|
2338|3897|2388|8|9|
2339|5306|1484|8|8|
2340|3974|1860|8|6|
2341|4328|890|8|11|
2342|3302|1948|8|6|
2343|4822|3368|8|6|
2344|2189|492|8|7|
2346|4282|280|8|6|
2347|5379|3424|8|6|
2349|4932|3342|8|6|
2350|4058|2462|8|11|
2351|3105|186|8|8|
2352|6023|3027|8|6|
2353|3975|758|8|5|
2354|5543|1498|8|5|
2355|2617|1630|8|5|
2356|1687|2791|8|6|
2357|5236|599|8|9|
2358|4744|582|8|7|
2359|3196|523|8|6|
2361|6002|14|8|9|
2362|3978|1432|8|7|
2363|5060|1476|8|7|
2364|2768|2608|8|6|
2365|1423|3437|8|10|
2366|4731|426|8|7|
2367|2022|1199|8|5|
2369|5844|1897|8|7|
2370|4674|2478|8|6|
2372|3301|57|8|8|
2373|694|2372|8|5|
2374|3376|2272|8|7|
2375|4958|3458|8|6|
2377|1657|948|8|6|
2378|317|391|8|6|
2379|4504|3047|8|7|
2380|5411|420|8|8|
2381|1164|1523|8|6|
2382|2841|774|8|5|
2383|964|1365|8|5|
2385|1756|1883|8|6|
2388|4618|3295|8|6|
2389|2226|1960|8|8|
2391|2344|3275|8|7|
2392|4171|2513|8|7|
2393|5395|2846|8|6|
2394|4798|1828|8|6|
2395|810|2503|8|5|
2396|5570|344|8|7|
2397|4346|1605|8|5|
2398|2809|1695|8|9|
2399|950|1904|8|8|
2400|6149|3415|8|6|
2401|3954|2628|8|6|
2402|1956|1317|8|9|
2403|4999|3005|8|6|
2404|3727|2254|8|6|
2405|1644|2754|8|9|
2406|6049|2015|8|5|
2407|5717|2556|8|10|
2408|1989|705|8|10|
2409|4373|3279|8|6|
