1667|621|
1132|90|
1918|461|
2930|757|
820|1023|
2368|833|
1109|12|
2023|612|
2821|366|
1675|722|
3501|990|
167|682|
556|399|
3627|335|
1349|409|
1526|706|
14|952|
1896|274|
789|593|
753|77|
3204|489|
2373|291|
1969|543|
2676|505|
3709|558|
389|998|
954|50|
3055|271|
1191|84|
2473|846|
1160|144|
1155|392|
3851|688|
680|163|
2310|119|
3057|372|
2186|1014|
2439|801|
805|716|
2864|1019|
2636|280|
2053|179|
393|665|
2602|537|
2650|122|
2778|899|
3888|498|
1083|886|
1090|286|
2543|201|
648|175|
2272|871|
1011|523|
2492|523|
3918|159|
284|900|
3976|76|
2624|267|
2644|260|
1157|511|
4082|601|
1697|623|
610|883|
3205|914|
1908|467|
1597|310|
3216|922|
2779|611|
2670|418|
1603|596|
4037|21|
2275|871|
3204|293|
1588|411|
658|929|
3350|951|
1403|335|
1416|802|
156|973|
1183|535|
3712|1003|
3440|492|
779|212|
2643|599|
1261|674|
2560|73|
383|387|
2466|594|
1356|215|
3567|290|
495|954|
2425|564|
1984|111|
3025|505|
959|748|
2795|740|
558|451|
2216|454|
2191|518|
3589|370|
3599|839|
3791|115|
709|859|
2246|670|
286|169|
2789|538|
826|397|
4019|881|
3482|319|
3054|339|
1799|629|
3496|538|
871|138|
3855|155|
3909|369|
878|93|
802|607|
2992|658|
2875|177|
1705|501|
2011|377|
673|52|
1914|370|
656|623|
3174|774|
739|696|
934|647|
2871|940|
3132|702|
2215|438|
809|928|
1890|975|
2804|129|
1117|310|
3400|843|
3123|942|
327|324|
3375|376|
4023|736|
103|977|
2106|854|
1152|157|
3962|342|
3233|148|
2544|1015|
1206|15|
3605|1018|
2853|147|
830|393|
2745|876|
679|1004|
3943|881|
1204|749|
162|171|
1011|502|
1001|29|
103|320|
3070|561|
291|211|
3711|651|
1216|494|
3138|1020|
1691|179|
3252|201|
2815|605|
4005|984|
1577|678|
1809|265|
2874|471|
1991|820|
1380|959|
2492|225|
191|935|
2826|839|
1628|553|
3473|76|
2307|289|
1355|752|
690|629|
494|168|
1001|453|
478|413|
1983|83|
1408|112|
889|503|
1220|661|
3120|665|
1246|351|
3404|644|
1279|777|
556|794|
1864|293|
2055|956|
200|637|
726|496|
345|91|
1795|268|
1854|1004|
1367|506|
3560|908|
2387|392|
1416|198|
3243|652|
1342|983|
1939|703|
2955|403|
1773|214|
3577|124|
798|380|
1081|409|
998|517|
3136|510|
3844|817|
2676|949|
2646|198|
2579|24|
2815|38|
3406|620|
3529|493|
1443|106|
2005|1020|
1538|820|
3327|517|
606|964|
1766|493|
831|421|
1196|58|
3349|718|
1725|847|
513|409|
3062|107|
3986|816|
2014|609|
2433|480|
1005|395|
2806|83|
2140|646|
2194|1020|
2932|963|
4025|736|
4000|432|
2923|262|
3715|739|
3919|30|
565|43|
195|49|
3047|946|
1495|339|
2639|664|
3677|24|
407|355|
2126|201|
559|1008|
3890|909|
3375|980|
2790|879|
2775|680|
4063|189|
2350|985|
3568|244|
3968|703|
1462|272|
2134|980|
1208|332|
1623|264|
4051|98|
3968|605|
2336|412|
2389|181|
2950|195|
2937|359|
2048|311|
693|988|
830|372|
526|598|
210|211|
624|854|
203|537|
481|418|
1881|140|
870|185|
345|426|
522|583|
3549|325|
339|994|
2546|244|
138|567|
1702|435|
1570|696|
1395|906|
1531|597|
3967|690|
2592|392|
1407|363|
2120|651|
1546|72|
3172|532|
1256|647|
1214|972|
1012|817|
3289|782|
2329|755|
3325|437|
1483|554|
2426|51|
600|805|
4037|581|
2872|647|
2194|391|
1506|861|
3259|836|
1440|785|
1235|954|
1781|243|
2675|626|
1876|911|
2812|643|
2604|506|
1477|544|
1719|939|
487|994|
3769|147|
3283|447|
1986|358|
1259|309|
1452|848|
1700|580|
336|60|
3769|902|
2683|356|
2657|169|
2341|606|
2508|598|
2348|658|
1391|421|
3699|557|
2721|336|
766|66|
2344|782|
659|21|
2185|664|
1735|998|
3265|94|
3461|36|
3556|207|
945|440|
2288|960|
728|262|
2403|389|
3376|249|
3734|735|
1216|131|
2454|92|
3350|49|
1098|176|
502|764|
4025|932|
2706|632|
227|225|
2733|920|
3630|592|
312|372|
2101|47|
3090|969|
2517|153|
2064|267|
397|991|
297|334|
800|858|
2354|31|
1303|7|
1012|406|
3592|62|
385|488|
3791|64|
3644|25|
260|103|
2126|281|
446|778|
1020|481|
3423|885|
892|630|
1672|687|
907|781|
1177|758|
213|1017|
1032|56|
1132|733|
638|668|
1162|405|
2512|426|
3663|864|
221|773|
3265|701|
3926|905|
2505|135|
1355|521|
1515|995|
2110|296|
794|809|
2196|801|
3127|338|
3985|602|
3260|625|
2442|610|
3067|730|
4064|1002|
2468|420|
3015|845|
3357|347|
497|440|
3328|326|
1793|552|
2552|200|
3314|996|
2204|843|
2612|982|
3184|674|
4016|987|
1669|401|
2513|413|
1602|440|
2433|394|
88|841|
1421|294|
1117|16|
1732|616|
620|599|
493|643|
159|673|
3361|571|
670|68|
3903|43|
2518|954|
1613|247|
487|1001|
2837|118|
1593|271|
1796|120|
1053|129|
1649|609|
1954|327|
2254|559|
378|67|
411|796|
3545|584|
3394|425|
1046|224|
3699|549|
2131|706|
3526|202|
2948|325|
1211|827|
2916|239|
3953|475|
222|224|
784|826|
2497|1009|
1684|836|
213|261|
1552|268|
272|665|
4053|656|
2165|13|
2405|604|
1376|495|
2542|847|
2677|24|
1372|184|
1978|807|
1928|397|
1545|275|
39|502|
1466|946|
863|370|
2944|696|
1793|95|
598|149|
2881|836|
4057|584|
1301|753|
2017|1019|
875|631|
2328|602|
3673|318|
2954|678|
4083|976|
3416|901|
2814|976|
509|239|
2856|701|
2142|561|
2136|200|
1031|615|
134|751|
397|727|
2304|675|
2110|702|
3727|43|
635|625|
2016|79|
2580|316|
2762|202|
1229|934|
2929|503|
3711|774|
1386|533|
754|406|
3922|53|
1494|490|
2560|424|
54|353|
638|700|
3416|549|
848|460|
1424|10|
584|571|
584|757|
65|319|
1726|980|
2576|308|
2699|63|
2574|715|
3986|242|
3751|237|
186|19|
1383|455|
3048|157|
3401|637|
528|837|
977|895|
1577|1002|
3283|184|
2336|483|
2629|883|
2690|950|
1229|773|
628|18|
2114|507|
1229|807|
2190|410|
978|698|
2516|463|
1923|950|
654|129|
1792|348|
2011|13|
257|409|
3811|506|
1980|544|
2224|592|
4055|780|
1049|384|
702|995|
3953|936|
1016|569|
3787|773|
114|1017|
1814|574|
2484|755|
3891|70|
2180|1020|
1424|566|
3501|839|
3614|614|
2161|778|
1204|413|
775|114|
3292|1021|
2796|485|
466|979|
458|534|
3902|670|
1146|857|
1408|238|
890|131|
3296|454|
2077|264|
605|282|
1526|258|
2041|712|
3877|697|
1199|809|
1273|440|
3655|674|
1344|297|
491|864|
2384|1008|
1576|754|
270|567|
1554|95|
2088|817|
554|393|
1197|702|
957|415|
3700|845|
3373|455|
721|49|
2193|319|
4023|820|
2857|443|
3391|958|
2023|10|
3765|833|
3014|814|
3221|697|
2725|331|
2092|158|
804|461|
2690|342|
557|204|
2886|811|
2961|91|
2200|655|
565|662|
873|714|
3606|179|
2651|569|
3703|477|
421|545|
2280|1008|
3056|139|
2603|412|
875|698|
1287|402|
492|587|
2959|969|
1900|441|
4005|547|
774|902|
2757|372|
1591|53|
1514|32|
3986|159|
3779|2|
377|540|
2722|326|
2720|670|
474|860|
3299|498|
2008|390|
1110|676|
3789|1002|
38|69|
3285|50|
3510|663|
2275|223|
1507|379|
2034|939|
327|364|
47|957|
1217|569|
1445|21|
2808|873|
3187|446|
1817|671|
3461|583|
4034|352|
1935|41|
3819|910|
1692|330|
3136|934|
504|472|
906|690|
3410|734|
900|828|
1565|814|
1869|885|
988|251|
2060|420|
1861|8|
3868|195|
1465|349|
1446|75|
3714|1007|
2987|377|
1646|643|
2402|859|
553|649|
2152|10|
1472|742|
3960|95|
3850|131|
1639|598|
2098|517|
1793|749|
2582|179|
165|520|
155|606|
1561|310|
1507|549|
1006|656|
3446|860|
1321|930|
242|929|
1690|619|
1197|844|
1297|987|
1596|101|
2266|304|
2455|1022|
63|842|
3694|31|
3250|145|
1657|358|
1091|175|
1815|344|
760|538|
3789|179|
2749|989|
1338|812|
3961|617|
64|18|
3002|347|
2072|168|
3171|230|
607|13|
2862|767|
250|247|
2059|915|
2898|576|
246|808|
2389|159|
4071|963|
3544|269|
1408|626|
1989|943|
599|253|
869|58|
3654|475|
1185|615|
2593|561|
3238|291|
885|619|
1880|587|
2832|474|
1123|1010|
3267|601|
2216|560|
3111|176|
1392|87|
1695|82|
1146|24|
1765|194|
2496|930|
1396|877|
2194|552|
508|741|
2599|912|
3985|469|
3705|417|
3257|952|
2121|813|
1721|814|
116|594|
768|894|
1566|439|
3271|940|
3043|283|
472|4|
2464|252|
1877|608|
825|250|
1070|833|
994|689|
3155|700|
3176|980|
3319|603|
4022|180|
4075|262|
2774|790|
2742|482|
2315|858|
3169|198|
4|112|
3560|706|
916|394|
3664|744|
1586|896|
4002|759|
562|1003|
1451|994|
2869|366|
278|382|
846|793|
447|806|
553|847|
2529|885|
918|753|
3805|52|
2041|745|
328|1006|
2566|663|
3361|916|
859|450|
130|806|
3646|813|
2462|94|
457|200|
951|159|
2310|147|
3152|929|
750|651|
3379|269|
1950|777|
2909|199|
1039|770|
3769|688|
4014|93|
218|180|
3604|624|
3310|1008|
2501|515|
1160|143|
2708|1012|
3633|599|
518|1010|
1675|231|
3973|511|
967|649|
1118|331|
1833|66|
1954|965|
1000|678|
3174|455|
816|52|
3451|494|
3422|826|
823|978|
990|762|
170|610|
3758|415|
616|472|
2415|60|
2470|50|
2637|327|
3664|718|
592|131|
1238|567|
1706|301|
1706|821|
1098|735|
1996|65|
3400|665|
1911|747|
2009|450|
136|89|
1356|431|
144|590|
779|714|
4035|837|
1078|863|
1234|659|
3701|376|
2034|1|
313|384|
393|923|
377|831|
176|485|
708|974|
3608|752|
2657|763|
1632|192|
2128|760|
455|859|
3022|624|
2489|718|
1111|952|
493|837|
3012|253|
3503|569|
2208|957|
920|51|
2519|494|
3140|477|
1605|191|
177|808|
1750|896|
3088|404|
3518|282|
3761|392|
3722|284|
304|830|
17|934|
1201|131|
2986|1004|
2302|954|
1349|824|
1002|496|
3395|372|
1708|68|
1064|527|
1170|772|
3624|182|
405|704|
3681|266|
699|734|
2583|171|
2682|319|
1646|482|
793|979|
937|926|
3867|948|
797|908|
1507|1014|
2660|810|
2826|11|
3319|747|
619|760|
19|200|
3122|5|
3262|211|
3642|810|
808|908|
3053|469|
1351|341|
2000|778|
2786|876|
1875|223|
2198|48|
3656|908|
726|11|
231|828|
3671|734|
2318|373|
2741|539|
708|74|
3521|688|
3999|582|
341|821|
2756|962|
1375|417|
228|985|
1575|297|
818|433|
763|58|
3552|109|
2764|648|
2743|402|
1080|643|
3838|411|
336|741|
108|431|
1655|679|
2053|925|
1101|730|
445|293|
1252|640|
2537|676|
19|70|
1144|947|
413|686|
1111|457|
2216|990|
3129|780|
1459|507|
4028|857|
4072|885|
2487|488|
2713|844|
555|116|
3656|721|
3817|863|
1210|213|
2725|574|
3943|122|
144|461|
375|284|
2526|406|
39|965|
2966|617|
315|1011|
2416|612|
214|966|
3264|543|
3203|680|
2755|591|
1139|330|
1274|9|
3138|620|
518|582|
3731|103|
86|612|
1344|942|
1453|179|
646|809|
179|748|
3042|595|
2066|622|
2765|976|
1428|766|
1897|362|
3260|710|
3074|717|
3404|620|
1428|89|
2001|799|
3010|382|
169|984|
696|860|
2187|297|
1167|735|
335|534|
1678|1019|
2610|294|
1955|943|
3695|946|
1683|924|
2047|581|
3752|257|
2205|311|
1497|243|
1079|309|
1431|717|
2227|394|
3326|25|
2433|382|
1540|505|
2225|434|
490|55|
1760|449|
2459|439|
2376|572|
2074|751|
4031|615|
2212|482|
2738|293|
3535|877|
323|920|
3984|385|
1842|198|
3633|452|
2147|410|
3525|63|
1280|1003|
754|876|
580|61|
3230|939|
538|81|
1923|781|
4015|346|
1377|529|
4001|552|
666|430|
3184|676|
225|969|
1835|9|
909|414|
3129|9|
3030|194|
2708|343|
2537|702|
3972|179|
761|942|
3048|906|
2373|233|
3738|70|
3298|96|
2269|215|
1644|67|
3910|371|
994|923|
1103|731|
2121|318|
2231|302|
2390|304|
3996|30|
1280|152|
3077|510|
1781|913|
578|311|
2145|379|
684|830|
2080|609|
1043|471|
2651|785|
2995|815|
4012|582|
977|612|
1619|904|
2843|760|
4072|648|
1622|1002|
2094|185|
62|918|
1738|701|
180|483|
1166|906|
3693|476|
3988|850|
2603|43|
3384|972|
3974|997|
2459|724|
1389|652|
3187|541|
796|972|
505|221|
502|629|
2390|503|
376|857|
2474|598|
1304|682|
4041|116|
4045|437|
3536|966|
3189|780|
2042|873|
3567|313|
4001|253|
470|266|
4069|17|
3860|815|
3610|507|
494|134|
172|482|
2628|880|
3588|938|
1064|152|
501|971|
3895|821|
2040|239|
3195|688|
2682|502|
414|201|
1728|289|
492|46|
3251|569|
2839|81|
2305|185|
3454|916|
3118|969|
1855|496|
164|875|
2443|655|
110|347|
1147|510|
3739|796|
1508|967|
2352|135|
3375|154|
1348|258|
768|129|
292|783|
1725|194|
2336|16|
4086|673|
312|797|
450|447|
2069|342|
1565|447|
2887|777|
2589|706|
2770|287|
2911|902|
3703|224|
3246|284|
3352|668|
2430|877|
2516|608|
2376|656|
752|337|
3997|659|
2794|381|
175|511|
3821|551|
1035|913|
2820|36|
453|693|
683|761|
1473|899|
4031|633|
1201|533|
2912|352|
1819|597|
2318|403|
2960|287|
3108|249|
3692|196|
3059|963|
4033|184|
1956|152|
983|498|
3482|129|
2180|845|
3230|901|
2553|579|
835|935|
943|789|
2758|618|
1989|450|
1866|989|
48|771|
2624|485|
2299|655|
2032|539|
2879|680|
2842|119|
3592|983|
2882|827|
3854|34|
1578|79|
988|154|
3294|39|
2443|399|
3443|498|
228|718|
1488|668|
783|770|
1292|79|
3765|864|
74|904|
3694|1017|
4077|627|
3482|151|
1471|743|
3625|509|
2785|483|
3278|717|
4022|475|
269|542|
304|693|
81|881|
672|908|
3541|142|
1591|812|
2640|799|
2311|948|
2283|248|
2783|987|
4092|293|
941|418|
2265|143|
1064|223|
3436|642|
235|842|
2313|497|
1588|923|
3096|751|
1287|916|
1206|824|
1410|917|
2171|528|
2646|276|
2604|282|
3390|698|
3603|172|
632|695|
1901|231|
325|468|
3098|437|
3988|1012|
1511|434|
1843|285|
3944|425|
88|751|
3980|909|
1003|848|
2814|67|
2080|168|
2703|961|
3671|976|
404|63|
172|403|
1809|387|
3751|762|
1955|429|
421|493|
3716|435|
2234|602|
3980|489|
2257|911|
161|961|
899|811|
1186|96|
3316|782|
3762|362|
242|283|
3628|37|
135|699|
3895|983|
1433|879|
2498|998|
1187|746|
4019|922|
40|744|
1605|227|
1741|52|
1379|397|
347|375|
1667|463|
2689|21|
753|434|
2226|1022|
1059|436|
2731|642|
3574|945|
2536|319|
1671|221|
1329|604|
3228|128|
878|541|
2685|725|
2207|973|
1745|217|
2533|565|
2547|417|
1041|886|
1817|944|
2441|388|
2154|258|
1201|646|
2389|922|
3881|40|
1936|365|
2149|479|
662|392|
213|516|
2050|780|
3061|979|
2155|540|
979|858|
2813|281|
3063|316|
2377|560|
2377|805|
102|570|
3298|558|
1159|228|
2571|135|
2588|120|
307|167|
3539|964|
1403|234|
3843|475|
3064|964|
1497|525|
2190|513|
3716|126|
3060|494|
1367|307|
3441|494|
1170|501|
2553|907|
484|593|
3095|312|
298|612|
2061|6|
876|656|
3094|1008|
3451|213|
1777|100|
2905|912|
2914|475|
473|555|
1327|6|
1993|102|
1500|1|
440|560|
3625|738|
4037|782|
317|385|
1712|318|
1210|961|
3262|15|
1899|945|
2407|297|
443|76|
212|192|
1840|761|
940|173|
888|510|
1058|142|
2568|263|
1653|1009|
361|416|
859|199|
2407|843|
3780|338|
3499|54|
959|175|
2956|88|
3334|585|
1635|423|
3599|472|
2891|363|
3310|224|
3403|727|
3058|888|
1230|847|
1060|118|
803|155|
1069|1013|
3880|902|
3292|497|
479|663|
2990|401|
2059|92|
2728|237|
1702|304|
365|199|
886|12|
3600|762|
4001|884|
2978|577|
352|683|
3565|163|
3299|545|
1531|612|
2865|836|
2965|142|
1814|463|
2662|512|
3281|1018|
496|462|
316|953|
1387|217|
2921|57|
3336|459|
4075|767|
1975|729|
1132|388|
862|931|
3|652|
2615|446|
2837|847|
269|399|
2641|881|
2718|966|
3411|113|
1365|99|
40|248|
1112|658|
4044|720|
2036|716|
3904|266|
2851|786|
1828|463|
1983|876|
3166|467|
2211|652|
2729|366|
2642|940|
3785|361|
3959|431|
3811|469|
3646|885|
2448|32|
2446|688|
2031|633|
2856|310|
2743|514|
2574|244|
1110|691|
3220|110|
4012|605|
3602|69|
1093|839|
3629|116|
1590|350|
790|330|
2740|598|
1724|472|
2574|806|
588|611|
448|590|
2221|333|
1706|414|
2963|764|
2568|585|
1477|62|
1407|576|
3604|26|
3127|710|
3069|79|
2553|494|
3035|763|
581|268|
1325|389|
4044|342|
1336|754|
899|957|
1444|760|
3637|368|
2361|662|
2348|195|
2702|765|
1297|678|
3845|269|
657|557|
2116|174|
2129|619|
3526|349|
742|163|
3829|806|
2264|186|
2198|218|
3796|446|
2420|1022|
3863|630|
619|552|
3148|338|
502|89|
1698|532|
3330|640|
3422|45|
3051|277|
2543|152|
3383|784|
1869|793|
2316|11|
3402|617|
3182|679|
2969|22|
3225|655|
2394|446|
1521|278|
1808|758|
773|280|
815|491|
1176|1015|
630|810|
1094|940|
118|416|
2916|857|
536|659|
2017|641|
618|669|
3715|476|
1506|787|
89|746|
1496|157|
3222|546|
2629|548|
1707|666|
1717|361|
1461|247|
498|797|
1524|931|
2001|1020|
1658|259|
2685|360|
2507|667|
1314|319|
386|548|
1810|138|
1392|99|
136|475|
1404|959|
1426|964|
102|620|
292|1010|
355|418|
3505|103|
1811|117|
2084|625|
1547|869|
2840|258|
590|846|
3534|1024|
2382|197|
126|234|
2657|356|
700|21|
1425|578|
2833|376|
1572|260|
3081|910|
3646|142|
834|252|
812|487|
2415|929|
1753|128|
565|469|
891|1022|
649|69|
1515|317|
254|935|
2769|103|
3048|57|
2743|374|
915|490|
3297|195|
873|299|
2441|618|
603|997|
798|814|
1534|411|
929|545|
2887|459|
487|562|
3588|481|
2282|592|
3822|284|
1114|966|
1350|45|
709|785|
3563|898|
989|152|
1873|221|
3022|561|
2729|281|
2834|748|
2039|94|
2500|736|
2831|67|
1523|447|
1068|448|
763|918|
3229|390|
1525|739|
3300|249|
1492|271|
84|863|
3933|843|
2101|1007|
1851|576|
3366|539|
53|414|
343|15|
3013|633|
3385|28|
2508|772|
1381|129|
3891|728|
967|735|
2402|850|
3655|307|
2049|245|
116|10|
423|846|
3549|636|
364|20|
323|760|
2316|188|
1899|56|
3462|201|
3647|13|
498|1012|
4069|508|
170|168|
1051|686|
557|312|
2396|76|
3002|728|
1948|828|
1198|596|
1732|661|
2625|820|
2183|976|
3592|357|
2167|682|
1996|195|
3793|384|
621|461|
1633|754|
2979|180|
194|264|
34|437|
3930|721|
3888|210|
2201|163|
1810|518|
357|78|
3318|77|
527|495|
880|198|
2682|537|
3300|733|
