1500|0.000036621|
1501|0.000036621|
1502|0.000036621|
1503|0.000036621|
1504|0.000036621|
1505|0.000036621|
1506|0.000036621|
1507|0.000036621|
1508|0.000036621|
1509|0.000036621|
1510|0.000036621|
1511|0.000036621|
1512|0.000036621|
1513|0.000036621|
1514|0.000036621|
1515|0.000036621|
1516|0.000036621|
1517|0.000036621|
1518|0.000036621|
1519|0.000036621|
1520|0.000036621|
1521|0.000036621|
1522|0.000036621|
1523|0.000036621|
1524|0.000036621|
1525|0.000036621|
1526|0.000036621|
1527|0.000036621|
1528|0.000036621|
1529|0.000036621|
1530|0.000036621|
1531|0.000036621|
1532|0.000036621|
1533|0.000036621|
1534|0.000036621|
1535|0.000036621|
1536|0.000036621|
1537|0.000036621|
1538|0.000036621|
1539|0.000036621|
1540|0.000036621|
1541|0.000036621|
1542|0.000036621|
1543|0.000036621|
1544|0.000036621|
1545|0.000036621|
1546|0.000036621|
1547|0.000036621|
1548|0.000036621|
1549|0.000036621|
1550|0.000036621|
1551|0.000036621|
1552|0.000036621|
1553|0.000036621|
1554|0.000036621|
1555|0.000036621|
1556|0.000036621|
1557|0.000036621|
1558|0.000036621|
1559|0.000036621|
1560|0.000036621|
1561|0.000036621|
1562|0.000036621|
1563|0.000036621|
1564|0.000036621|
1565|0.000036621|
1566|0.000036621|
1567|0.000036621|
1568|0.000036621|
1569|0.000036621|
1570|0.000036621|
1571|0.000036621|
1572|0.000036621|
1573|0.000036621|
1574|0.000036621|
1575|0.000036621|
1576|0.000036621|
1577|0.000036621|
1578|0.000036621|
1579|0.000036621|
1580|0.000036621|
1581|0.000036621|
1582|0.000036621|
1583|0.000036621|
1584|0.000036621|
1585|0.000036621|
1586|0.000036621|
1587|0.000036621|
1588|0.000036621|
1589|0.000036621|
1590|0.000036621|
1591|0.000036621|
1592|0.000036621|
1593|0.000036621|
1594|0.000036621|
1595|0.000036621|
1596|0.000036621|
1597|0.000036621|
1598|0.000036621|
1599|0.000036621|
1600|0.000036621|
1601|0.000036621|
1602|0.000036621|
1603|0.000036621|
1604|0.000036621|
1605|0.000036621|
1606|0.000036621|
1607|0.000036621|
1608|0.000036621|
1609|0.000036621|
1610|0.000036621|
1611|0.000036621|
1612|0.000036621|
1613|0.000036621|
1614|0.000036621|
1615|0.000036621|
1616|0.000036621|
1617|0.000036621|
1618|0.000036621|
1619|0.000036621|
1620|0.000036621|
1621|0.000036621|
1622|0.000036621|
1623|0.000036621|
1624|0.000036621|
1625|0.000036621|
1626|0.000036621|
1627|0.000036621|
1628|0.000036621|
1629|0.000036621|
1630|0.000036621|
1631|0.000036621|
1632|0.000036621|
1633|0.000036621|
1634|0.000036621|
1635|0.000036621|
1636|0.000036621|
1637|0.000036621|
1638|0.000036621|
1639|0.000036621|
1640|0.000036621|
1641|0.000036621|
1642|0.000036621|
1643|0.000036621|
1644|0.000036621|
1645|0.000036621|
1646|0.000036621|
1647|0.000036621|
1648|0.000036621|
1649|0.000036621|
1650|0.000036621|
1651|0.000036621|
1652|0.000036621|
1653|0.000036621|
1654|0.000036621|
1655|0.000036621|
1656|0.000036621|
1657|0.000036621|
1658|0.000036621|
1659|0.000036621|
1660|0.000036621|
1661|0.000036621|
1662|0.000036621|
1663|0.000036621|
1664|0.000036621|
1665|0.000036621|
1666|0.000036621|
1667|0.000036621|
1668|0.000036621|
1669|0.000036621|
1670|0.000036621|
1671|0.000036621|
1672|0.000036621|
1673|0.000036621|
1674|0.000036621|
1675|0.000036621|
1676|0.000036621|
1677|0.000036621|
1678|0.000036621|
1679|0.000036621|
1680|0.000036621|
1681|0.000036621|
1682|0.000036621|
1683|0.000036621|
1684|0.000036621|
1685|0.000036621|
1686|0.000036621|
1687|0.000036621|
1688|0.000036621|
1689|0.000036621|
1690|0.000036621|
1691|0.000036621|
1692|0.000036621|
1693|0.000036621|
1694|0.000036621|
1695|0.000036621|
1696|0.000036621|
1697|0.000036621|
1698|0.000036621|
1699|0.000036621|
1700|0.000036621|
1701|0.000036621|
1702|0.000036621|
1703|0.000036621|
1704|0.000036621|
1705|0.000036621|
1706|0.000036621|
1707|0.000036621|
1708|0.000036621|
1709|0.000036621|
1710|0.000036621|
1711|0.000036621|
1712|0.000036621|
1713|0.000036621|
1714|0.000036621|
1715|0.000036621|
1716|0.000036621|
1717|0.000036621|
1718|0.000036621|
1719|0.000036621|
1720|0.000036621|
1721|0.000036621|
1722|0.000036621|
1723|0.000036621|
1724|0.000036621|
1725|0.000036621|
1726|0.000036621|
1727|0.000036621|
1728|0.000036621|
1729|0.000036621|
1730|0.000036621|
1731|0.000036621|
1732|0.000036621|
1733|0.000036621|
1734|0.000036621|
1735|0.000036621|
1736|0.000036621|
1737|0.000036621|
1738|0.000036621|
1739|0.000036621|
1740|0.000036621|
1741|0.000036621|
1742|0.000036621|
1743|0.000036621|
1744|0.000036621|
1745|0.000036621|
1746|0.000036621|
1747|0.000036621|
1748|0.000036621|
1749|0.000036621|
1750|0.000036621|
1751|0.000036621|
1752|0.000036621|
1753|0.000036621|
1754|0.000036621|
1755|0.000036621|
1756|0.000036621|
1757|0.000036621|
1758|0.000036621|
1759|0.000036621|
1760|0.000036621|
1761|0.000036621|
1762|0.000036621|
1763|0.000036621|
1764|0.000036621|
1765|0.000036621|
1766|0.000036621|
1767|0.000036621|
1768|0.000036621|
1769|0.000036621|
1770|0.000036621|
1771|0.000036621|
1772|0.000036621|
1773|0.000036621|
1774|0.000036621|
1775|0.000036621|
1776|0.000036621|
1777|0.000036621|
1778|0.000036621|
1779|0.000036621|
1780|0.000036621|
1781|0.000036621|
1782|0.000036621|
1783|0.000036621|
1784|0.000036621|
1785|0.000036621|
1786|0.000036621|
1787|0.000036621|
1788|0.000036621|
1789|0.000036621|
1790|0.000036621|
1791|0.000036621|
1792|0.000036621|
1793|0.000036621|
1794|0.000036621|
1795|0.000036621|
1796|0.000036621|
1797|0.000036621|
1798|0.000036621|
1799|0.000036621|
1800|0.000036621|
1801|0.000036621|
1802|0.000036621|
1803|0.000036621|
1804|0.000036621|
1805|0.000036621|
1806|0.000036621|
1807|0.000036621|
1808|0.000036621|
1809|0.000036621|
1810|0.000036621|
1811|0.000036621|
1812|0.000036621|
1813|0.000036621|
1814|0.000036621|
1815|0.000036621|
1816|0.000036621|
1817|0.000036621|
1818|0.000036621|
1819|0.000036621|
1820|0.000036621|
1821|0.000036621|
1822|0.000036621|
1823|0.000036621|
1824|0.000036621|
1825|0.000036621|
1826|0.000036621|
1827|0.000036621|
1828|0.000036621|
1829|0.000036621|
1830|0.000036621|
1831|0.000036621|
1832|0.000036621|
1833|0.000036621|
1834|0.000036621|
1835|0.000036621|
1836|0.000036621|
1837|0.000036621|
1838|0.000036621|
1839|0.000036621|
1840|0.000036621|
1841|0.000036621|
1842|0.000036621|
1843|0.000036621|
1844|0.000036621|
1845|0.000036621|
1846|0.000036621|
1847|0.000036621|
1848|0.000036621|
1849|0.000036621|
1850|0.000036621|
1851|0.000036621|
1852|0.000036621|
1853|0.000036621|
1854|0.000036621|
1855|0.000036621|
1856|0.000036621|
1857|0.000036621|
1858|0.000036621|
1859|0.000036621|
1860|0.000036621|
1861|0.000036621|
1862|0.000036621|
1863|0.000036621|
1864|0.000036621|
1865|0.000036621|
1866|0.000036621|
1867|0.000036621|
1868|0.000036621|
1869|0.000036621|
1870|0.000036621|
1871|0.000036621|
1872|0.000036621|
1873|0.000036621|
1874|0.000036621|
1875|0.000036621|
1876|0.000036621|
1877|0.000036621|
1878|0.000036621|
1879|0.000036621|
1880|0.000036621|
1881|0.000036621|
1882|0.000036621|
1883|0.000036621|
1884|0.000036621|
1885|0.000036621|
1886|0.000036621|
1887|0.000036621|
1888|0.000036621|
1889|0.000036621|
1890|0.000036621|
1891|0.000036621|
1892|0.000036621|
1893|0.000036621|
1894|0.000036621|
1895|0.000036621|
1896|0.000036621|
1897|0.000036621|
1898|0.000036621|
1899|0.000036621|
1900|0.000036621|
1901|0.000036621|
1902|0.000036621|
1903|0.000036621|
1904|0.000036621|
1905|0.000036621|
1906|0.000036621|
1907|0.000036621|
1908|0.000036621|
1909|0.000036621|
1910|0.000036621|
1911|0.000036621|
1912|0.000036621|
1913|0.000036621|
1914|0.000036621|
1915|0.000036621|
1916|0.000036621|
1917|0.000036621|
1918|0.000036621|
1919|0.000036621|
1920|0.000036621|
1921|0.000036621|
1922|0.000036621|
1923|0.000036621|
1924|0.000036621|
1925|0.000036621|
1926|0.000036621|
1927|0.000036621|
1928|0.000036621|
1929|0.000036621|
1930|0.000036621|
1931|0.000036621|
1932|0.000036621|
1933|0.000036621|
1934|0.000036621|
1935|0.000036621|
1936|0.000036621|
1937|0.000036621|
1938|0.000036621|
1939|0.000036621|
1940|0.000036621|
1941|0.000036621|
1942|0.000036621|
1943|0.000036621|
1944|0.000036621|
1945|0.000036621|
1946|0.000036621|
1947|0.000036621|
1948|0.000036621|
1949|0.000036621|
1950|0.000036621|
1951|0.000036621|
1952|0.000036621|
1953|0.000036621|
1954|0.000036621|
1955|0.000036621|
1956|0.000036621|
1957|0.000036621|
1958|0.000036621|
1959|0.000036621|
1960|0.000036621|
1961|0.000036621|
1962|0.000036621|
1963|0.000036621|
1964|0.000036621|
1965|0.000036621|
1966|0.000036621|
1967|0.000036621|
1968|0.000036621|
1969|0.000036621|
1970|0.000036621|
1971|0.000036621|
1972|0.000036621|
1973|0.000036621|
1974|0.000036621|
1975|0.000036621|
1976|0.000036621|
1977|0.000036621|
1978|0.000036621|
1979|0.000036621|
1980|0.000036621|
1981|0.000036621|
1982|0.000036621|
1983|0.000036621|
1984|0.000036621|
1985|0.000036621|
1986|0.000036621|
1987|0.000036621|
1988|0.000036621|
1989|0.000036621|
1990|0.000036621|
1991|0.000036621|
1992|0.000036621|
1993|0.000036621|
1994|0.000036621|
1995|0.000036621|
1996|0.000036621|
1997|0.000036621|
1998|0.000036621|
1999|0.000036621|
2000|0.000036621|
2001|0.000036621|
2002|0.000036621|
2003|0.000036621|
2004|0.000036621|
2005|0.000036621|
2006|0.000036621|
2007|0.000036621|
2008|0.000036621|
2009|0.000036621|
2010|0.000036621|
2011|0.000036621|
2012|0.000036621|
2013|0.000036621|
2014|0.000036621|
2015|0.000036621|
2016|0.000036621|
2017|0.000036621|
2018|0.000036621|
2019|0.000036621|
2020|0.000036621|
2021|0.000036621|
2022|0.000036621|
2023|0.000036621|
2024|0.000036621|
2025|0.000036621|
2026|0.000036621|
2027|0.000036621|
2028|0.000036621|
2029|0.000036621|
2030|0.000036621|
2031|0.000036621|
2032|0.000036621|
2033|0.000036621|
2034|0.000036621|
2035|0.000036621|
2036|0.000036621|
2037|0.000036621|
2038|0.000036621|
2039|0.000036621|
2040|0.000036621|
2041|0.000036621|
2042|0.000036621|
2043|0.000036621|
2044|0.000036621|
2045|0.000036621|
2046|0.000036621|
2047|0.000036621|
2048|0.000036621|
2049|0.000036621|
2050|0.000036621|
2051|0.000036621|
2052|0.000036621|
2053|0.000036621|
2054|0.000036621|
2055|0.000036621|
2056|0.000036621|
2057|0.000036621|
2058|0.000036621|
2059|0.000036621|
2060|0.000036621|
2061|0.000036621|
2062|0.000036621|
2063|0.000036621|
2064|0.000036621|
2065|0.000036621|
2066|0.000036621|
2067|0.000036621|
2068|0.000036621|
2069|0.000036621|
2070|0.000036621|
2071|0.000036621|
2072|0.000036621|
2073|0.000036621|
2074|0.000036621|
2075|0.000036621|
2076|0.000036621|
2077|0.000036621|
2078|0.000036621|
2079|0.000036621|
2080|0.000036621|
2081|0.000036621|
2082|0.000036621|
2083|0.000036621|
2084|0.000036621|
2085|0.000036621|
2086|0.000036621|
2087|0.000036621|
2088|0.000036621|
2089|0.000036621|
2090|0.000036621|
2091|0.000036621|
2092|0.000036621|
2093|0.000036621|
2094|0.000036621|
2095|0.000036621|
2096|0.000036621|
2097|0.000036621|
2098|0.000036621|
2099|0.000036621|
2100|0.000036621|
2101|0.000036621|
2102|0.000036621|
2103|0.000036621|
2104|0.000036621|
2105|0.000036621|
2106|0.000036621|
2107|0.000036621|
2108|0.000036621|
2109|0.000036621|
2110|0.000036621|
2111|0.000036621|
2112|0.000036621|
2113|0.000036621|
2114|0.000036621|
2115|0.000036621|
2116|0.000036621|
2117|0.000036621|
2118|0.000036621|
2119|0.000036621|
2120|0.000036621|
2121|0.000036621|
2122|0.000036621|
2123|0.000036621|
2124|0.000036621|
2125|0.000036621|
2126|0.000036621|
2127|0.000036621|
2128|0.000036621|
2129|0.000036621|
2130|0.000036621|
2131|0.000036621|
2132|0.000036621|
2133|0.000036621|
2134|0.000036621|
2135|0.000036621|
2136|0.000036621|
2137|0.000036621|
2138|0.000036621|
2139|0.000036621|
2140|0.000036621|
2141|0.000036621|
2142|0.000036621|
2143|0.000036621|
2144|0.000036621|
2145|0.000036621|
2146|0.000036621|
2147|0.000036621|
2148|0.000036621|
2149|0.000036621|
2150|0.000036621|
2151|0.000036621|
2152|0.000036621|
2153|0.000036621|
2154|0.000036621|
2155|0.000036621|
2156|0.000036621|
2157|0.000036621|
2158|0.000036621|
2159|0.000036621|
2160|0.000036621|
2161|0.000036621|
2162|0.000036621|
2163|0.000036621|
2164|0.000036621|
2165|0.000036621|
2166|0.000036621|
2167|0.000036621|
2168|0.000036621|
2169|0.000036621|
2170|0.000036621|
2171|0.000036621|
2172|0.000036621|
2173|0.000036621|
2174|0.000036621|
2175|0.000036621|
2176|0.000036621|
2177|0.000036621|
2178|0.000036621|
2179|0.000036621|
2180|0.000036621|
2181|0.000036621|
2182|0.000036621|
2183|0.000036621|
2184|0.000036621|
2185|0.000036621|
2186|0.000036621|
2187|0.000036621|
2188|0.000036621|
2189|0.000036621|
2190|0.000036621|
2191|0.000036621|
2192|0.000036621|
2193|0.000036621|
2194|0.000036621|
2195|0.000036621|
2196|0.000036621|
2197|0.000036621|
2198|0.000036621|
2199|0.000036621|
2200|0.000036621|
2201|0.000036621|
2202|0.000036621|
2203|0.000036621|
2204|0.000036621|
2205|0.000036621|
2206|0.000036621|
2207|0.000036621|
2208|0.000036621|
2209|0.000036621|
2210|0.000036621|
2211|0.000036621|
2212|0.000036621|
2213|0.000036621|
2214|0.000036621|
2215|0.000036621|
2216|0.000036621|
2217|0.000036621|
2218|0.000036621|
2219|0.000036621|
2220|0.000036621|
2221|0.000036621|
2222|0.000036621|
2223|0.000036621|
2224|0.000036621|
2225|0.000036621|
2226|0.000036621|
2227|0.000036621|
2228|0.000036621|
2229|0.000036621|
2230|0.000036621|
2231|0.000036621|
2232|0.000036621|
2233|0.000036621|
2234|0.000036621|
2235|0.000036621|
2236|0.000036621|
2237|0.000036621|
2238|0.000036621|
2239|0.000036621|
2240|0.000036621|
2241|0.000036621|
2242|0.000036621|
2243|0.000036621|
2244|0.000036621|
2245|0.000036621|
2246|0.000036621|
2247|0.000036621|
2248|0.000036621|
2249|0.000036621|
2250|0.000036621|
2251|0.000036621|
2252|0.000036621|
2253|0.000036621|
2254|0.000036621|
2255|0.000036621|
2256|0.000036621|
2257|0.000036621|
2258|0.000036621|
2259|0.000036621|
2260|0.000036621|
2261|0.000036621|
2262|0.000036621|
2263|0.000036621|
2264|0.000036621|
2265|0.000036621|
2266|0.000036621|
2267|0.000036621|
2268|0.000036621|
2269|0.000036621|
2270|0.000036621|
2271|0.000036621|
2272|0.000036621|
2273|0.000036621|
2274|0.000036621|
2275|0.000036621|
2276|0.000036621|
2277|0.000036621|
2278|0.000036621|
2279|0.000036621|
2280|0.000036621|
2281|0.000036621|
2282|0.000036621|
2283|0.000036621|
2284|0.000036621|
2285|0.000036621|
2286|0.000036621|
2287|0.000036621|
2288|0.000036621|
2289|0.000036621|
2290|0.000036621|
2291|0.000036621|
2292|0.000036621|
2293|0.000036621|
2294|0.000036621|
2295|0.000036621|
2296|0.000036621|
2297|0.000036621|
2298|0.000036621|
2299|0.000036621|
2300|0.000036621|
2301|0.000036621|
2302|0.000036621|
2303|0.000036621|
2304|0.000036621|
2305|0.000036621|
2306|0.000036621|
2307|0.000036621|
2308|0.000036621|
2309|0.000036621|
2310|0.000036621|
2311|0.000036621|
2312|0.000036621|
2313|0.000036621|
2314|0.000036621|
2315|0.000036621|
2316|0.000036621|
2317|0.000036621|
2318|0.000036621|
2319|0.000036621|
2320|0.000036621|
2321|0.000036621|
2322|0.000036621|
2323|0.000036621|
2324|0.000036621|
2325|0.000036621|
2326|0.000036621|
2327|0.000036621|
2328|0.000036621|
2329|0.000036621|
2330|0.000036621|
2331|0.000036621|
2332|0.000036621|
2333|0.000036621|
2334|0.000036621|
2335|0.000036621|
2336|0.000036621|
2337|0.000036621|
2338|0.000036621|
2339|0.000036621|
2340|0.000036621|
2341|0.000036621|
2342|0.000036621|
2343|0.000036621|
2344|0.000036621|
2345|0.000036621|
2346|0.000036621|
2347|0.000036621|
2348|0.000036621|
2349|0.000036621|
2350|0.000036621|
2351|0.000036621|
2352|0.000036621|
2353|0.000036621|
2354|0.000036621|
2355|0.000036621|
2356|0.000036621|
2357|0.000036621|
2358|0.000036621|
2359|0.000036621|
2360|0.000036621|
2361|0.000036621|
2362|0.000036621|
2363|0.000036621|
2364|0.000036621|
2365|0.000036621|
2366|0.000036621|
2367|0.000036621|
2368|0.000036621|
2369|0.000036621|
2370|0.000036621|
2371|0.000036621|
2372|0.000036621|
2373|0.000036621|
2374|0.000036621|
2375|0.000036621|
2376|0.000036621|
2377|0.000036621|
2378|0.000036621|
2379|0.000036621|
2380|0.000036621|
2381|0.000036621|
2382|0.000036621|
2383|0.000036621|
2384|0.000036621|
2385|0.000036621|
2386|0.000036621|
2387|0.000036621|
2388|0.000036621|
2389|0.000036621|
2390|0.000036621|
2391|0.000036621|
2392|0.000036621|
2393|0.000036621|
2394|0.000036621|
2395|0.000036621|
2396|0.000036621|
2397|0.000036621|
2398|0.000036621|
2399|0.000036621|
2400|0.000036621|
2401|0.000036621|
2402|0.000036621|
2403|0.000036621|
2404|0.000036621|
2405|0.000036621|
2406|0.000036621|
2407|0.000036621|
2408|0.000036621|
2409|0.000036621|
2410|0.000036621|
2411|0.000036621|
2412|0.000036621|
2413|0.000036621|
2414|0.000036621|
2415|0.000036621|
2416|0.000036621|
2417|0.000036621|
2418|0.000036621|
2419|0.000036621|
2420|0.000036621|
2421|0.000036621|
2422|0.000036621|
2423|0.000036621|
2424|0.000036621|
2425|0.000036621|
2426|0.000036621|
2427|0.000036621|
2428|0.000036621|
2429|0.000036621|
2430|0.000036621|
2431|0.000036621|
2432|0.000036621|
2433|0.000036621|
2434|0.000036621|
2435|0.000036621|
2436|0.000036621|
2437|0.000036621|
2438|0.000036621|
2439|0.000036621|
2440|0.000036621|
2441|0.000036621|
2442|0.000036621|
2443|0.000036621|
2444|0.000036621|
2445|0.000036621|
2446|0.000036621|
2447|0.000036621|
2448|0.000036621|
2449|0.000036621|
2450|0.000036621|
2451|0.000036621|
2452|0.000036621|
2453|0.000036621|
2454|0.000036621|
2455|0.000036621|
2456|0.000036621|
2457|0.000036621|
2458|0.000036621|
2459|0.000036621|
2460|0.000036621|
2461|0.000036621|
2462|0.000036621|
2463|0.000036621|
2464|0.000036621|
2465|0.000036621|
2466|0.000036621|
2467|0.000036621|
2468|0.000036621|
2469|0.000036621|
2470|0.000036621|
2471|0.000036621|
2472|0.000036621|
2473|0.000036621|
2474|0.000036621|
2475|0.000036621|
2476|0.000036621|
2477|0.000036621|
2478|0.000036621|
2479|0.000036621|
2480|0.000036621|
2481|0.000036621|
2482|0.000036621|
2483|0.000036621|
2484|0.000036621|
2485|0.000036621|
2486|0.000036621|
2487|0.000036621|
2488|0.000036621|
2489|0.000036621|
2490|0.000036621|
2491|0.000036621|
2492|0.000036621|
2493|0.000036621|
2494|0.000036621|
2495|0.000036621|
2496|0.000036621|
2497|0.000036621|
2498|0.000036621|
2499|0.000036621|
2500|0.000036621|
2501|0.000036621|
2502|0.000036621|
2503|0.000036621|
2504|0.000036621|
2505|0.000036621|
2506|0.000036621|
2507|0.000036621|
2508|0.000036621|
2509|0.000036621|
2510|0.000036621|
2511|0.000036621|
2512|0.000036621|
2513|0.000036621|
2514|0.000036621|
2515|0.000036621|
2516|0.000036621|
2517|0.000036621|
2518|0.000036621|
2519|0.000036621|
2520|0.000036621|
2521|0.000036621|
2522|0.000036621|
2523|0.000036621|
2524|0.000036621|
2525|0.000036621|
2526|0.000036621|
2527|0.000036621|
2528|0.000036621|
2529|0.000036621|
2530|0.000036621|
2531|0.000036621|
2532|0.000036621|
2533|0.000036621|
2534|0.000036621|
2535|0.000036621|
2536|0.000036621|
2537|0.000036621|
2538|0.000036621|
2539|0.000036621|
2540|0.000036621|
2541|0.000036621|
2542|0.000036621|
2543|0.000036621|
2544|0.000036621|
2545|0.000036621|
2546|0.000036621|
2547|0.000036621|
2548|0.000036621|
2549|0.000036621|
2550|0.000036621|
2551|0.000036621|
2552|0.000036621|
2553|0.000036621|
2554|0.000036621|
2555|0.000036621|
2556|0.000036621|
2557|0.000036621|
2558|0.000036621|
2559|0.000036621|
2560|0.000036621|
2561|0.000036621|
2562|0.000036621|
2563|0.000036621|
2564|0.000036621|
2565|0.000036621|
2566|0.000036621|
2567|0.000036621|
2568|0.000036621|
2569|0.000036621|
2570|0.000036621|
2571|0.000036621|
2572|0.000036621|
2573|0.000036621|
2574|0.000036621|
2575|0.000036621|
2576|0.000036621|
2577|0.000036621|
2578|0.000036621|
2579|0.000036621|
2580|0.000036621|
2581|0.000036621|
2582|0.000036621|
2583|0.000036621|
2584|0.000036621|
2585|0.000036621|
2586|0.000036621|
2587|0.000036621|
2588|0.000036621|
2589|0.000036621|
2590|0.000036621|
2591|0.000036621|
2592|0.000036621|
2593|0.000036621|
2594|0.000036621|
2595|0.000036621|
2596|0.000036621|
2597|0.000036621|
2598|0.000036621|
2599|0.000036621|
2600|0.000036621|
2601|0.000036621|
2602|0.000036621|
2603|0.000036621|
2604|0.000036621|
2605|0.000036621|
2606|0.000036621|
2607|0.000036621|
2608|0.000036621|
2609|0.000036621|
2610|0.000036621|
2611|0.000036621|
2612|0.000036621|
2613|0.000036621|
2614|0.000036621|
2615|0.000036621|
2616|0.000036621|
2617|0.000036621|
2618|0.000036621|
2619|0.000036621|
2620|0.000036621|
2621|0.000036621|
2622|0.000036621|
2623|0.000036621|
2624|0.000036621|
2625|0.000036621|
2626|0.000036621|
2627|0.000036621|
2628|0.000036621|
2629|0.000036621|
2630|0.000036621|
2631|0.000036621|
2632|0.000036621|
2633|0.000036621|
2634|0.000036621|
2635|0.000036621|
2636|0.000036621|
2637|0.000036621|
2638|0.000036621|
2639|0.000036621|
2640|0.000036621|
2641|0.000036621|
2642|0.000036621|
2643|0.000036621|
2644|0.000036621|
2645|0.000036621|
2646|0.000036621|
2647|0.000036621|
2648|0.000036621|
2649|0.000036621|
2650|0.000036621|
2651|0.000036621|
2652|0.000036621|
2653|0.000036621|
2654|0.000036621|
2655|0.000036621|
2656|0.000036621|
2657|0.000036621|
2658|0.000036621|
2659|0.000036621|
2660|0.000036621|
2661|0.000036621|
2662|0.000036621|
2663|0.000036621|
2664|0.000036621|
2665|0.000036621|
2666|0.000036621|
2667|0.000036621|
2668|0.000036621|
2669|0.000036621|
2670|0.000036621|
2671|0.000036621|
2672|0.000036621|
2673|0.000036621|
2674|0.000036621|
2675|0.000036621|
2676|0.000036621|
2677|0.000036621|
2678|0.000036621|
2679|0.000036621|
2680|0.000036621|
2681|0.000036621|
2682|0.000036621|
2683|0.000036621|
2684|0.000036621|
2685|0.000036621|
2686|0.000036621|
2687|0.000036621|
2688|0.000036621|
2689|0.000036621|
2690|0.000036621|
2691|0.000036621|
2692|0.000036621|
2693|0.000036621|
2694|0.000036621|
2695|0.000036621|
2696|0.000036621|
2697|0.000036621|
2698|0.000036621|
2699|0.000036621|
2700|0.000036621|
2701|0.000036621|
2702|0.000036621|
2703|0.000036621|
2704|0.000036621|
2705|0.000036621|
2706|0.000036621|
2707|0.000036621|
2708|0.000036621|
2709|0.000036621|
2710|0.000036621|
2711|0.000036621|
2712|0.000036621|
2713|0.000036621|
2714|0.000036621|
2715|0.000036621|
2716|0.000036621|
2717|0.000036621|
2718|0.000036621|
2719|0.000036621|
2720|0.000036621|
2721|0.000036621|
2722|0.000036621|
2723|0.000036621|
2724|0.000036621|
2725|0.000036621|
2726|0.000036621|
2727|0.000036621|
2728|0.000036621|
2729|0.000036621|
2730|0.000036621|
2731|0.000036621|
2732|0.000036621|
2733|0.000036621|
2734|0.000036621|
2735|0.000036621|
2736|0.000036621|
2737|0.000036621|
2738|0.000036621|
2739|0.000036621|
2740|0.000036621|
2741|0.000036621|
2742|0.000036621|
2743|0.000036621|
2744|0.000036621|
2745|0.000036621|
2746|0.000036621|
2747|0.000036621|
2748|0.000036621|
2749|0.000036621|
2750|0.000036621|
2751|0.000036621|
2752|0.000036621|
2753|0.000036621|
2754|0.000036621|
2755|0.000036621|
2756|0.000036621|
2757|0.000036621|
2758|0.000036621|
2759|0.000036621|
2760|0.000036621|
2761|0.000036621|
2762|0.000036621|
2763|0.000036621|
2764|0.000036621|
2765|0.000036621|
2766|0.000036621|
2767|0.000036621|
2768|0.000036621|
2769|0.000036621|
2770|0.000036621|
2771|0.000036621|
2772|0.000036621|
2773|0.000036621|
2774|0.000036621|
2775|0.000036621|
2776|0.000036621|
2777|0.000036621|
2778|0.000036621|
2779|0.000036621|
2780|0.000036621|
2781|0.000036621|
2782|0.000036621|
2783|0.000036621|
2784|0.000036621|
2785|0.000036621|
2786|0.000036621|
2787|0.000036621|
2788|0.000036621|
2789|0.000036621|
2790|0.000036621|
2791|0.000036621|
2792|0.000036621|
2793|0.000036621|
2794|0.000036621|
2795|0.000036621|
2796|0.000036621|
2797|0.000036621|
2798|0.000036621|
2799|0.000036621|
2800|0.000036621|
2801|0.000036621|
2802|0.000036621|
2803|0.000036621|
2804|0.000036621|
2805|0.000036621|
2806|0.000036621|
2807|0.000036621|
2808|0.000036621|
2809|0.000036621|
2810|0.000036621|
2811|0.000036621|
2812|0.000036621|
2813|0.000036621|
2814|0.000036621|
2815|0.000036621|
2816|0.000036621|
2817|0.000036621|
2818|0.000036621|
2819|0.000036621|
2820|0.000036621|
2821|0.000036621|
2822|0.000036621|
2823|0.000036621|
2824|0.000036621|
2825|0.000036621|
2826|0.000036621|
2827|0.000036621|
2828|0.000036621|
2829|0.000036621|
2830|0.000036621|
2831|0.000036621|
2832|0.000036621|
2833|0.000036621|
2834|0.000036621|
2835|0.000036621|
2836|0.000036621|
2837|0.000036621|
2838|0.000036621|
2839|0.000036621|
2840|0.000036621|
2841|0.000036621|
2842|0.000036621|
2843|0.000036621|
2844|0.000036621|
2845|0.000036621|
2846|0.000036621|
2847|0.000036621|
2848|0.000036621|
2849|0.000036621|
2850|0.000036621|
2851|0.000036621|
2852|0.000036621|
2853|0.000036621|
2854|0.000036621|
2855|0.000036621|
2856|0.000036621|
2857|0.000036621|
2858|0.000036621|
2859|0.000036621|
2860|0.000036621|
2861|0.000036621|
2862|0.000036621|
2863|0.000036621|
2864|0.000036621|
2865|0.000036621|
2866|0.000036621|
2867|0.000036621|
2868|0.000036621|
2869|0.000036621|
2870|0.000036621|
2871|0.000036621|
2872|0.000036621|
2873|0.000036621|
2874|0.000036621|
2875|0.000036621|
2876|0.000036621|
2877|0.000036621|
2878|0.000036621|
2879|0.000036621|
2880|0.000036621|
2881|0.000036621|
2882|0.000036621|
2883|0.000036621|
2884|0.000036621|
2885|0.000036621|
2886|0.000036621|
2887|0.000036621|
2888|0.000036621|
2889|0.000036621|
2890|0.000036621|
2891|0.000036621|
2892|0.000036621|
2893|0.000036621|
2894|0.000036621|
2895|0.000036621|
2896|0.000036621|
2897|0.000036621|
2898|0.000036621|
2899|0.000036621|
