1251|2787|1670|40|7|
1252|4921|1790|6|6|
1253|2846|1723|6|6|
1255|878|353|11|10|
1256|226|83|33|5|
1257|1188|525|6|8|
1258|3303|1976|64|5|
1259|3900|3063|2|7|
1261|1177|521|40|7|
1263|4057|2492|6|6|
1264|1368|682|46|3|
1265|1180|521|40|7|
1266|273|3509|51|7|
1267|5702|3299|6|6|
1268|4235|2585|59|6|
1269|6080|3574|33|5|
1270|345|133|65|7|
1271|24|4|6|7|
1272|2054|1217|6|5|
1273|6089|3584|6|6|
1274|5348|3064|41|6|
1275|1701|973|6|5|
1276|230|84|6|6|
1277|2142|1272|6|7|
1278|2473|1459|6|6|
1279|5201|2985|6|5|
1280|5|3672|28|6|
1281|869|348|20|6|
1282|4109|2528|66|6|
1283|2180|1289|6|6|
1284|867|347|6|6|
1285|2797|1452|55|7|
1286|577|203|6|6|
1287|4615|2823|62|6|
1288|2005|1245|13|7|
1289|66|1069|7|5|
1290|5134|2955|6|6|
1291|320|123|49|5|
1292|1755|1013|6|6|
1293|4286|2610|6|6|
1295|3413|2326|6|5|
1296|3796|2302|6|8|
1297|4761|2840|41|4|
1298|5691|3278|41|7|
1299|33|8|33|6|
1300|134|46|33|5|
1301|2066|783|17|6|
1303|1922|1811|6|5|
1304|2669|1587|16|5|
1305|2750|1637|6|6|
1306|5123|2953|11|9|
1307|1093|479|46|4|
1308|827|313|6|6|
1309|5887|3450|6|6|
1310|1556|874|6|6|
1311|623|219|6|6|
1312|4038|2478|31|5|
1313|6090|3584|11|9|
1314|2819|1702|6|7|
1315|1047|442|47|6|
1316|2385|1411|6|8|
1318|5571|193|6|7|
1319|837|323|6|5|
1320|5578|3216|6|5|
1321|172|60|36|9|
1322|5573|3351|6|6|
1323|799|299|31|5|
1324|621|217|6|5|
1325|1090|476|6|6|
1326|6134|3612|20|6|
1327|1020|423|6|6|
1328|2214|1308|7|6|
1330|5463|3130|6|5|
1331|1088|475|20|5|
1332|1089|475|36|9|
1333|6170|3637|6|10|
1336|1065|452|51|6|
1337|6169|3637|6|10|
1340|2966|3324|6|6|
1341|4489|2759|41|6|
1342|3186|1895|64|6|
1343|330|127|41|5|
1344|1103|481|31|5|
1345|1775|1029|64|5|
1346|506|197|65|4|
1347|1206|543|52|7|
1348|2632|227|6|6|
1350|3962|2428|6|6|
1351|123|1669|28|6|
1352|4517|3353|40|6|
1353|3363|2757|38|9|
1355|5373|3080|6|7|
1356|2783|1665|6|5|
1357|5200|2983|6|5|
1358|1634|933|21|6|
1359|189|1767|41|6|
1361|1031|436|55|6|
1362|2295|1353|40|6|
1363|2333|1376|6|6|
1364|1391|696|21|7|
1365|2472|1459|33|6|
1366|3577|2164|6|6|
1367|2351|1389|6|6|
1368|1399|703|16|5|
1369|294|116|29|5|
1371|2101|1242|6|5|
1372|6084|3582|6|7|
1373|2923|1775|63|5|
1374|4457|2733|40|8|
1375|6041|3548|6|7|
1376|2937|1783|6|8|
1377|1611|918|6|7|
1378|2623|1558|51|6|
1379|463|181|40|6|
1380|4294|2616|58|8|
1381|1285|625|40|7|
1382|2667|1582|16|4|
1383|3461|2060|6|6|
1384|1548|869|40|5|
1385|3735|3164|52|5|
1386|5556|3204|6|6|
1387|1182|523|36|10|
1388|1411|713|6|6|
1389|1444|729|6|5|
1390|458|180|6|5|
1391|3725|2252|6|5|
1392|175|60|63|6|
1393|681|241|28|5|
1394|5994|538|6|7|
1395|999|1906|51|6|
1396|1830|1104|16|4|
1397|3446|800|6|6|
1398|4599|2818|6|5|
1399|3308|1980|6|7|
1400|2638|1568|6|6|
1401|250|92|62|6|
1402|876|353|6|7|
1403|3525|1819|6|5|
1404|1632|930|13|8|
1405|1257|608|36|8|
1406|2450|1445|40|7|
1407|1801|3674|17|5|
1408|3341|1998|6|5|
1409|1752|1011|10|6|
1410|3698|2243|5|5|
1411|754|280|66|6|
1413|257|94|57|6|
1414|4872|2860|11|9|
1415|1664|956|6|5|
1417|339|130|63|8|
1418|4858|2855|6|7|
1419|2591|1530|40|7|
1420|3448|3673|13|7|
1421|3877|2380|6|7|
1422|5493|3160|6|6|
1423|6119|3606|6|6|
1425|778|290|6|6|
1426|3848|2361|6|6|
1427|693|2317|59|4|
1428|3320|1992|11|13|
1429|4688|2834|11|9|
1430|2833|1713|36|9|
1432|2354|1392|6|7|
1433|4060|2495|6|6|
1434|1535|861|62|4|
1435|2860|1048|6|5|
1436|2815|1698|12|8|
1437|2849|1726|40|6|
1438|4055|2490|6|7|
1440|1385|690|6|6|
1441|5856|3432|47|6|
1442|5213|1441|6|6|
1443|892|362|46|4|
1444|3672|2230|40|7|
1445|4960|2887|11|10|
1446|1387|690|36|9|
1447|2076|1231|6|5|
1448|1742|1001|6|5|
1449|3791|2298|6|6|
1450|1026|433|7|6|
1451|3001|1825|55|6|
1453|70|25|40|7|
1454|1209|545|10|6|
1455|5347|787|6|9|
1456|4144|2545|6|6|
1457|1081|467|63|4|
1458|3016|2034|40|7|
1460|2082|1234|64|8|
1461|5668|3259|6|6|
1464|6099|3594|13|7|
1465|4587|2814|6|5|
1466|195|69|48|8|
1467|5572|1247|13|6|
1468|1804|1091|6|6|
1469|2577|1519|69|8|
1470|344|133|36|9|
1471|3689|2240|11|7|
1472|1841|1107|6|6|
1473|2776|1660|22|5|
1474|1254|3254|7|6|
1475|915|381|6|7|
1476|462|181|6|6|
1477|213|3530|11|8|
1478|5784|3387|6|6|
1479|4824|3504|54|5|
1480|5424|3106|61|6|
1481|4435|2714|6|6|
1482|5440|3122|14|9|
1483|1210|1039|6|6|
1484|4420|2702|64|10|
1485|6175|3640|6|6|
1486|47|19|10|6|
1487|209|76|12|10|
1488|4305|2622|52|6|
1489|342|132|14|11|
1490|2637|1567|19|6|
1491|1349|669|6|7|
1492|978|401|6|5|
1494|624|220|6|6|
1495|1863|1114|6|7|
1496|3344|2000|11|10|
1497|3909|2397|52|5|
1498|963|1927|6|5|
1499|663|231|64|9|
1500|2374|1402|6|6|
1501|1614|922|6|5|
1502|157|55|6|5|
1504|1455|740|39|8|
1507|5642|3240|6|5|
1508|3210|1908|39|9|
1509|2810|1693|6|6|
1510|4827|2847|46|4|
1511|1615|922|6|6|
1512|1562|882|6|6|
1513|1584|906|6|6|
1514|307|1030|21|6|
1515|872|2098|6|7|
1516|1259|608|6|6|
1517|4417|2700|18|7|
1518|6116|3606|41|6|
1519|3497|2093|11|9|
1520|4924|2872|6|5|
1522|5910|3478|6|6|
1523|1671|1782|54|3|
1524|2038|1207|11|8|
1525|228|84|6|5|
1527|1186|524|6|5|
1528|2356|1394|10|6|
1529|3012|1829|6|7|
1530|3406|2324|6|5|
1531|1855|3625|6|6|
1532|2597|3561|6|4|
1533|120|36|20|6|
1534|5908|3474|11|10|
1535|1471|820|6|7|
1536|416|162|39|12|
1537|1002|410|41|7|
1538|2360|1397|6|6|
1539|4996|2907|24|5|
1540|4139|2543|6|6|
1541|3133|1882|33|6|
1542|1043|442|6|5|
1543|2455|1447|6|6|
1545|2694|1602|47|7|
1546|235|87|29|7|
1549|2628|1560|10|5|
1550|3742|2263|6|7|
1551|407|159|11|10|
1554|2652|1577|11|8|
1555|441|173|64|6|
1556|1501|837|19|6|
1557|1677|966|28|4|
1558|5758|3358|6|7|
1559|1239|585|12|12|
1560|4196|2573|6|6|
1561|2708|572|6|5|
1562|3506|2102|6|5|
1563|5334|3053|6|6|
1564|3787|2295|6|6|
1565|5316|2167|6|6|
1566|4153|2548|6|6|
1567|432|169|6|6|
1568|4833|2848|60|6|
1569|1813|1094|64|9|
1570|3816|2311|6|5|
1571|803|3028|40|7|
1572|5547|3198|6|5|
1573|613|214|6|6|
1574|266|99|7|6|
1576|1267|617|6|6|
1577|2942|1786|6|6|
1578|3065|1849|41|5|
1579|5077|2935|63|7|
1580|1695|972|6|6|
1583|691|247|16|4|
1584|1051|443|6|6|
1585|341|131|68|4|
1586|2013|1196|6|6|
1587|2706|1610|6|6|
1588|856|336|15|4|
1591|4391|2686|11|7|
1592|1522|854|6|6|
1593|2584|1526|68|6|
1595|49|19|65|6|
1596|5772|3373|36|9|
1597|5601|3225|6|5|
1598|5043|2925|6|4|
1599|6226|784|6|6|
1600|1790|1037|47|6|
1601|3239|1931|6|6|
1602|588|208|6|5|
1603|3500|2097|6|6|
1604|5511|3171|6|5|
1605|2056|1220|6|5|
1607|5617|3229|6|5|
1608|88|28|63|6|
1609|5368|3074|40|6|
1610|2018|1198|6|6|
1611|354|136|40|7|
1612|974|400|7|6|
1613|1282|624|6|6|
1615|1706|976|59|5|
1616|4520|2785|6|9|
1617|2104|897|64|5|
1618|3505|2049|6|8|
1619|4173|2560|6|6|
1620|2037|1205|58|5|
1621|4162|2551|6|6|
1622|133|45|41|5|
1623|2015|1196|7|6|
1624|3890|2385|6|6|
1625|1658|949|6|6|
1626|4540|1622|47|5|
1627|1101|480|16|5|
1628|5426|3106|6|7|
1629|1503|838|33|6|
1630|3353|2004|7|6|
1631|296|116|33|4|
1632|1122|493|59|5|
1633|1773|1027|10|6|
1634|2416|1427|63|5|
1635|5259|3008|11|8|
1636|3439|2051|53|7|
1637|4518|2783|6|6|
1638|877|353|11|10|
1639|332|128|16|4|
1640|237|90|15|4|
1641|5741|3332|6|5|
1643|39|13|4|9|
1644|5952|1421|50|6|
1645|255|2859|6|7|
1646|4637|2826|6|6|
1648|1997|1189|10|5|
1649|5810|3409|6|8|
1650|4409|2697|6|5|
1651|5901|3467|6|6|
1652|138|48|16|5|
1653|4268|2600|6|5|
1654|494|2057|28|5|
1655|3396|2031|6|6|
1656|2510|1488|6|6|
1658|15|4|40|7|
1660|2977|1808|6|7|
1661|2320|1367|11|9|
1662|822|311|11|8|
1663|3746|2270|52|6|
1664|5425|3106|55|7|
1666|3701|2244|6|7|
1668|736|266|10|6|
1669|1512|848|16|5|
1670|628|222|6|5|
1671|1032|2588|40|7|
1672|5506|3169|6|6|
1673|5669|3260|6|6|
1674|3508|2103|6|6|
1675|2049|1214|59|5|
1676|1448|732|16|5|
1677|1203|537|6|8|
1678|3697|2243|40|6|
1679|1451|738|11|9|
1680|1675|965|6|6|
1681|2469|1456|6|5|
1682|924|386|11|9|
1683|6071|3569|6|6|
1684|3368|2012|6|6|
1685|3572|2161|6|6|
1686|4264|2597|29|8|
1687|3557|2152|6|6|
1688|535|173|7|5|
1689|207|75|6|7|
1691|3309|1981|6|6|
1692|4433|2713|6|6|
1693|1577|3147|6|5|
1694|1604|1221|6|6|
1695|1199|533|6|6|
1696|2741|1632|16|5|
1697|1726|990|6|6|
1698|5620|3230|11|9|
1699|1317|646|11|10|
1700|4127|1074|6|6|
1702|3482|2083|6|7|
1704|2318|1367|6|6|
1705|1624|549|2|8|
1706|920|382|6|5|
1707|155|54|6|5|
1708|2567|1514|6|6|
1709|3639|2206|6|6|
1710|6020|3539|6|6|
1711|3636|2204|6|5|
1712|5771|3373|6|6|
1713|141|50|26|6|
1714|2593|1534|11|9|
1715|436|171|16|5|
1717|879|353|38|10|
1719|247|2859|55|7|
1720|2813|1694|59|4|
1721|132|45|6|8|
1722|2492|1467|6|4|
1723|5449|959|19|5|
1724|2742|1634|33|4|
1726|2209|1306|6|7|
1727|2722|1166|7|5|
1728|4096|2517|6|6|
1729|858|339|52|5|
1730|635|223|6|6|
1731|1072|457|6|6|
1732|2751|1638|60|8|
1733|272|102|14|8|
1734|3963|2429|6|6|
1735|2024|1200|52|6|
1737|2650|1574|7|5|
1738|5119|2949|10|6|
1739|4991|2903|63|6|
1740|2165|1283|6|5|
1741|2648|1571|6|7|
1742|809|304|16|5|
1743|184|63|57|7|
1744|5438|3122|6|6|
1745|2925|1714|7|6|
1746|1293|629|6|6|
1747|2982|2233|6|6|
1748|713|257|19|5|
1749|3417|559|7|6|
1750|2144|1274|6|6|
1752|4691|2834|6|5|
1753|844|329|40|7|
1754|3072|1851|40|7|
1756|1019|421|62|6|
1757|1560|879|45|9|
1760|733|264|6|6|
1761|5537|3192|6|5|
1762|1578|901|6|5|
1763|2353|1390|6|5|
1764|1952|1158|6|7|
1765|402|157|40|8|
1766|4968|2892|63|6|
1767|5366|3074|6|6|
1768|1059|449|64|5|
1769|1392|698|6|6|
1770|252|92|40|8|
1771|192|67|33|5|
1772|1416|1887|6|6|
1773|2700|3479|6|6|
1774|1149|504|64|9|
1775|84|26|36|9|
1776|2282|1343|6|6|
1777|1751|1011|29|7|
1778|2574|1516|63|5|
1781|3297|1969|6|5|
1782|689|246|18|6|
1783|3912|2399|6|6|
1784|5441|3122|14|9|
1785|3679|809|6|6|
1786|2756|1639|6|5|
1787|6053|1053|6|6|
1788|3420|2042|6|7|
1789|3620|2195|6|6|
1791|3942|2414|6|6|
1792|966|396|6|6|
1793|3744|2267|6|4|
1794|4832|2848|13|7|
1795|5331|3053|64|9|
1798|897|365|11|9|
1799|238|90|38|9|
1800|3551|2142|20|6|
1801|5203|2986|6|5|
1802|5312|3037|6|6|
1803|2187|1051|6|6|
1804|5330|3050|33|5|
1805|1782|1032|65|6|
1806|4027|2466|6|6|
1807|245|2859|62|5|
1808|5432|3114|6|7|
1809|384|150|7|6|
1810|2728|1625|6|5|
1811|131|886|43|8|
1812|1822|1527|16|4|
1813|3475|2076|11|8|
1814|3438|2051|7|6|
1815|2502|1480|41|6|
1816|690|247|52|5|
1817|4925|2872|6|7|
1818|2155|1277|6|7|
1819|6161|3632|6|6|
1820|2486|1463|6|5|
1821|232|86|6|7|
1822|1789|2485|40|9|
1823|322|123|13|6|
1824|18|4|14|7|
1825|3603|2178|6|7|
1826|4923|2872|31|6|
1827|3080|1854|19|5|
1828|2070|1225|46|5|
1829|1563|882|60|6|
1830|990|405|6|6|
1831|729|261|31|7|
1832|140|50|11|8|
1833|855|335|31|5|
1834|1528|859|6|5|
1835|5400|3098|10|6|
1836|4272|2601|6|6|
1837|5023|2921|40|7|
1838|3914|2400|6|5|
1840|2931|1779|6|5|
1841|5121|2951|6|6|
1842|1893|1129|6|5|
1843|5778|3381|36|9|
1844|383|148|40|7|
1845|4508|2775|6|5|
1846|1988|3173|52|5|
1848|4728|2839|23|8|
1849|5436|3120|37|7|
1850|406|158|64|6|
1851|3270|1950|63|7|
1852|2198|1297|67|5|
1853|1311|638|52|6|
1854|1357|676|11|8|
1855|2109|1249|17|5|
1856|1627|927|10|7|
1857|4194|2572|59|5|
1858|1859|2880|13|5|
1859|6120|3608|6|6|
1860|4461|2735|6|6|
1861|2865|2054|6|6|
1862|2578|1520|6|6|
1863|5473|3146|6|7|
1864|1280|623|52|5|
1865|2369|1399|40|6|
1866|1111|488|36|12|
1867|2546|1503|6|6|
1868|4029|2466|6|6|
1869|371|141|53|5|
1870|3479|2079|6|5|
1872|3053|1843|40|7|
1873|2654|1578|6|7|
1874|3079|1851|6|6|
1875|1652|943|6|6|
1876|2249|1321|6|6|
1877|2167|3507|6|6|
1878|1761|1018|51|6|
1879|970|396|6|6|
1881|965|396|6|7|
1883|1084|472|6|6|
1884|5661|3252|6|6|
1885|6225|736|40|7|
1886|1316|646|10|7|
1889|4995|2907|11|8|
1890|34|8|36|9|
1891|1015|421|6|8|
1892|3615|2188|41|6|
1893|318|122|10|5|
1894|3220|1919|6|8|
1895|13|4|11|8|
1897|2292|1352|11|8|
1898|3470|2069|6|5|
1899|2713|554|40|7|
1900|2774|1657|6|6|
1902|2114|1252|6|5|
1903|2347|1384|16|4|
1904|2463|1453|6|6|
1905|1959|1167|40|7|
1906|4786|2843|10|6|
1907|3535|2129|64|7|
1908|1003|412|40|7|
1909|2729|1626|41|5|
1910|240|90|15|5|
1911|4501|2769|6|8|
1912|410|162|6|7|
1913|742|273|62|8|
1915|3991|2444|6|5|
1916|975|400|25|5|
1917|5982|3522|11|9|
1918|1984|1175|59|5|
1920|716|258|31|7|
1921|1802|1088|63|10|
1925|4404|2694|6|9|
1926|3253|1874|6|5|
1928|4570|2807|6|7|
1929|3407|2132|21|5|
1930|762|283|11|9|
1931|1104|482|11|8|
1932|3030|1835|45|12|
1933|1198|1728|6|6|
1934|5487|3156|11|9|
1935|807|302|16|5|
1936|59|22|6|7|
1938|2290|1349|16|5|
1939|6209|3664|25|6|
1940|5898|3462|13|6|
1941|4402|2521|6|5|
1942|1857|1113|39|9|
1944|45|17|6|6|
1945|340|130|6|10|
1946|748|278|6|7|
1947|1436|725|6|6|
1948|1738|998|6|6|
1949|3262|1947|33|5|
1950|1901|1134|6|6|
1951|917|381|41|8|
1952|412|162|19|5|
1954|3472|2073|41|6|
1956|5634|3235|6|5|
1957|4261|2596|64|8|
1958|673|240|33|5|
1959|6207|3663|6|6|
1961|2362|1397|10|6|
1962|2009|1194|29|8|
1963|1221|569|63|7|
1964|1291|627|6|8|
1965|41|17|11|8|
1966|4437|2716|33|6|
1967|5870|3445|6|6|
1968|5137|2957|6|6|
1969|1666|961|6|8|
1970|1759|1017|41|6|
1972|1232|2046|64|6|
1973|418|162|11|9|
1974|22|4|6|7|
1975|1243|590|6|6|
1976|2521|1491|42|6|
1978|2688|1600|6|6|
1980|3731|2257|6|6|
1981|1840|1107|6|8|
1982|6010|3537|6|5|
1984|3507|2332|41|6|
1985|2612|1751|6|5|
1986|4845|2851|6|5|
1988|705|252|5|5|
1989|196|70|10|7|
1990|2321|1370|6|7|
1991|2496|1474|16|4|
1992|2311|1361|6|6|
1993|5581|3217|6|6|
1994|113|34|6|7|
1995|1807|2321|6|6|
1996|596|1244|6|5|
1997|2864|1731|10|6|
1998|6205|3662|46|5|
1999|1678|966|16|5|
2000|2111|1251|6|6|
2001|824|311|6|5|
2002|1275|621|6|7|
2003|1077|462|7|6|
2005|1554|873|40|8|
2006|930|390|6|6|
2007|797|299|62|7|
2008|1273|620|21|6|
2009|95|31|6|5|
2010|1818|1100|6|5|
2011|1066|454|41|6|
2012|1489|830|65|4|
2013|394|741|60|7|
2014|2036|1203|6|6|
2015|4937|3288|6|6|
2016|5057|779|6|6|
2017|2936|1058|7|6|
2018|2965|1800|6|7|
2020|1591|3646|28|5|
2021|129|43|4|11|
2022|3519|2111|33|5|
2023|2782|1664|6|6|
2024|3534|2653|6|5|
2027|19|4|40|8|
2028|1262|612|63|6|
2029|1329|655|6|7|
2030|1478|763|14|8|
2031|3661|2216|11|9|
2033|3686|2894|7|7|
2034|4519|2784|7|5|
2035|6070|3568|6|5|
2036|1260|609|13|6|
2038|1961|1168|6|7|
2039|746|276|6|6|
2041|1890|1126|51|5|
2042|5186|2976|6|7|
2043|2906|1673|6|6|
2044|357|138|39|11|
2045|3131|1880|7|5|
2046|3488|2088|52|6|
2047|839|326|6|6|
2048|3828|2351|6|8|
2049|1906|1139|41|6|
2050|186|64|13|6|
2051|6007|3531|6|6|
2052|346|134|10|6|
2054|1429|778|6|5|
2055|3480|2080|6|7|
2056|633|223|36|9|
2057|2108|1248|13|5|
2058|1793|1070|6|6|
2059|5715|3317|6|6|
2061|5518|3044|40|6|
2062|1864|1114|6|8|
2063|5004|2911|6|8|
2064|5266|3012|11|8|
2066|5269|3015|11|7|
2067|3398|2344|6|6|
2068|4813|2845|6|7|
2069|469|184|6|7|
2070|3597|2175|6|6|
2072|598|211|65|5|
2073|2907|1770|11|9|
2074|169|59|64|9|
2075|3702|2245|10|6|
2076|2126|1258|6|6|
2079|842|328|64|6|
2080|2590|1528|6|6|
2081|3058|1847|6|6|
2082|227|84|6|5|
2083|510|197|36|8|
2084|783|291|55|6|
2086|6109|3601|6|7|
2087|898|365|27|5|
2088|229|84|6|7|
2089|5711|3309|6|6|
2090|3528|1261|6|5|
2091|2097|1240|6|6|
2092|723|259|68|6|
2093|6064|3564|6|6|
2094|4578|2810|6|7|
2095|399|157|6|7|
2096|1899|1133|6|6|
2097|6065|3564|11|7|
2098|3149|1885|57|9|
2099|4927|2873|6|6|
2100|5217|2994|6|6|
2101|1623|561|6|5|
2102|5977|3518|6|4|
2103|3715|2249|6|8|
2104|1078|462|55|6|
2105|182|62|21|5|
2106|4017|2461|16|5|
2107|1022|427|40|7|
2108|6227|3675|13|5|
2109|3471|2071|6|6|
2111|1271|619|21|6|
2112|1004|415|63|6|
2113|4478|2756|6|7|
2114|1819|1101|6|5|
2115|674|240|6|6|
2116|6181|3643|6|5|
2117|90|3272|6|7|
2118|479|190|6|6|
2119|4320|2630|6|5|
2120|1075|461|41|6|
2122|1531|1986|40|5|
2123|65|23|46|4|
2124|5185|2976|6|6|
2126|1266|615|39|8|
2128|5863|3441|6|6|
2130|83|26|36|9|
2131|569|201|61|7|
2132|532|1823|31|5|
2133|1040|441|6|6|
2134|2876|1743|6|6|
2135|1269|2975|33|5|
2136|2034|2535|11|8|
2137|3555|2151|6|6|
2138|5716|3317|6|6|
2139|1404|3376|11|8|
2140|2389|1414|6|6|
2144|4014|2459|6|5|
2145|4026|2464|7|5|
2146|5998|3527|11|10|
2147|3666|2227|6|6|
2148|2490|1467|40|6|
2149|3274|1956|6|7|
2150|3043|1838|6|6|
2151|2948|1788|16|5|
2152|1052|443|63|6|
2153|679|1892|31|4|
2154|1054|444|31|6|
2155|2107|897|40|7|
2156|5403|3101|6|6|
2157|1045|116|33|6|
2158|302|118|31|5|
2159|393|741|29|7|
2160|3703|2245|6|5|
2162|840|2647|40|7|
2163|3198|1903|6|6|
2164|3250|1941|6|6|
2165|1319|649|6|5|
2166|5787|3390|6|6|
2167|3713|2248|6|6|
2168|2596|1537|6|7|
2169|3956|2423|33|6|
2171|4490|2759|41|6|
2172|5080|2937|6|7|
2173|3554|2148|10|8|
2174|108|1141|59|5|
2175|5492|3159|6|5|
2176|3190|1899|6|5|
2177|208|75|15|4|
2178|1030|436|6|6|
2179|5293|3024|6|5|
2180|4177|2560|40|7|
2181|2793|1677|2|7|
2182|2319|1366|6|5|
2183|2062|1223|16|4|
2184|283|109|64|6|
2186|1709|979|64|7|
2187|404|3179|19|6|
2188|2565|1511|6|8|
2189|5307|3034|14|10|
2190|1619|924|6|5|
2191|4087|2505|6|5|
2192|1433|720|16|4|
2193|3903|2393|6|6|
2194|5262|3010|6|6|
2195|1461|813|6|7|
2196|5483|3155|7|4|
2197|3985|2440|6|6|
2198|4275|12|6|5|
2199|3134|1882|6|6|
2200|2008|1194|6|6|
2202|6098|3590|6|5|
2203|2672|1588|60|5|
2204|1067|796|7|6|
2205|1771|1025|6|7|
2206|1797|1086|32|6|
2207|3683|2235|6|6|
2208|4051|2488|6|7|
2209|1255|605|6|5|
2210|220|80|6|7|
2211|3973|2435|6|6|
2212|3845|2358|40|7|
2213|51|19|65|6|
2214|280|108|6|5|
2215|191|65|36|9|
2216|1849|1110|7|7|
2217|5534|228|6|7|
2218|1832|752|6|5|
2219|1762|1018|40|6|
2220|1705|975|6|6|
2221|3662|2218|6|7|
2222|1456|776|6|5|
2223|163|56|10|6|
2224|5104|26|6|8|
2225|168|59|15|4|
2226|1358|1805|64|5|
2227|4091|2509|40|5|
2228|1165|315|6|5|
2229|1656|945|6|8|
2230|89|28|6|7|
2231|4530|2793|6|5|
2232|4182|2563|6|7|
2233|5530|3182|6|6|
2234|5539|3196|6|6|
2235|1169|514|16|4|
2236|3670|2229|12|11|
2238|225|83|6|6|
2239|151|53|40|7|
2240|1284|625|36|8|
2241|1918|1143|6|6|
2242|745|275|21|6|
2244|1116|489|6|5|
2245|1609|918|10|5|
2246|4028|2466|14|7|
2247|5584|780|64|5|
2248|1783|1032|40|7|
2249|1525|856|6|6|
2251|1524|856|6|6|
2252|2980|2645|60|6|
2253|800|300|36|11|
2254|1442|728|6|6|
2255|3132|1881|2|9|
2256|43|17|53|6|
2257|6029|802|49|6|
2258|710|255|11|7|
2259|3013|1829|6|5|
2260|925|386|46|4|
2261|2686|2276|33|5|
2262|1351|670|16|4|
2265|6062|3563|6|6|
2266|604|212|11|8|
2267|666|768|29|9|
2268|466|182|40|7|
2269|187|64|10|6|
2272|1708|978|6|6|
2273|481|2692|62|6|
2274|4318|2629|10|6|
2275|3688|1461|6|6|
2276|1460|801|49|5|
2277|4880|2850|6|5|
2278|5954|3511|57|9|
2279|6208|3663|6|6|
2280|5835|1077|6|7|
2281|1006|3177|16|4|
2282|5214|1441|11|8|
2283|2814|1697|11|8|
2284|916|381|6|6|
2285|170|59|39|9|
2286|2213|1308|12|15|
2287|1071|456|48|12|
2288|1787|1034|12|12|
2289|1643|937|33|5|
2290|3469|2067|12|11|
2291|413|162|12|11|
2292|5026|2921|12|12|
2293|2868|1735|12|10|
2294|852|334|11|9|
2295|5920|3485|12|12|
2296|2199|1297|12|11|
2297|1340|665|12|11|
2298|1891|1127|12|10|
2299|450|1797|64|12|
2300|81|26|36|9|
2301|1409|712|12|10|
2302|112|34|12|12|
2303|5189|706|12|12|
2304|1721|988|18|7|
2305|388|152|12|11|
2306|2304|1357|12|12|
2307|101|32|18|7|
2308|4987|2899|12|10|
2309|6222|3671|49|5|
2310|2541|1501|12|14|
2311|3838|1245|12|12|
2312|2806|1690|12|12|
2313|415|162|12|11|
2314|2883|1755|12|12|
2315|5208|2989|12|10|
2316|3953|2421|12|10|
2317|2181|1290|66|6|
2318|3824|2346|12|10|
2319|1170|517|12|9|
2320|1085|473|12|10|
2321|1332|656|12|10|
2322|2277|1338|12|11|
2323|5025|2921|12|11|
2324|3515|2106|12|9|
2325|4131|2533|60|11|
2326|2559|1506|11|8|
2327|419|163|12|11|
2328|5472|3146|12|14|
2329|2647|1571|12|11|
2330|4036|2473|12|12|
2331|5774|3377|12|10|
2332|4430|2710|12|10|
2333|4841|2850|12|11|
2334|784|293|11|8|
2335|5326|3048|12|12|
2336|2542|1501|11|14|
2337|3317|178|12|10|
2339|4428|2710|12|10|
2340|3938|2412|18|8|
2341|5840|2370|12|11|
2342|5699|3287|6|6|
2344|1050|443|18|8|
2345|5268|3014|12|13|
2346|3527|2115|12|10|
2347|2873|1739|12|10|
2348|178|61|65|6|
2349|2557|1506|12|10|
2350|782|291|36|8|
2351|2262|1332|12|14|
2352|1691|970|12|11|
2353|3839|1245|12|19|
2354|440|173|12|11|
2355|5673|3264|12|11|
2356|1252|603|12|13|
2357|1874|1116|10|5|
2358|672|239|12|13|
2359|5701|3297|12|12|
2360|3383|2022|12|18|
2361|4048|1029|16|5|
2362|5439|3122|12|12|
2363|3730|2256|12|9|
2364|2014|1196|12|10|
2365|2845|1721|6|6|
2366|2361|1397|12|10|
2367|2393|1415|40|7|
2368|4059|2493|12|10|
2369|2503|1482|12|8|
2370|4132|2535|12|13|
2371|1119|2366|6|5|
2372|2197|1296|12|10|
2373|3386|2022|12|17|
2374|1537|863|12|12|
2376|3381|2022|12|12|
2379|3092|1863|12|12|
2380|1579|901|36|11|
2381|3084|1858|12|10|
2382|5323|3045|12|13|
2384|79|26|12|12|
2385|2505|1482|12|10|
2386|6213|3668|12|9|
2387|44|17|39|11|
2388|5806|3408|12|12|
2389|4471|2748|12|12|
2390|3300|1972|12|11|
2391|5839|2370|12|11|
2392|4296|2616|12|14|
2393|5936|3495|12|10|
2394|5678|3267|36|11|
2395|2140|1267|6|6|
2396|968|396|36|9|
2397|4393|2687|12|10|
2398|4990|2902|12|11|
2399|2911|1773|12|13|
2400|5422|3105|12|11|
2401|5177|2972|12|13|
2402|2785|1666|12|11|
2403|2627|1560|12|12|
2404|1162|508|18|7|
2405|1711|980|12|9|
2406|198|70|12|12|
2407|1740|999|12|10|
2408|4174|2560|66|7|
2409|2759|1641|12|12|
2410|42|17|12|9|
2411|1179|521|12|9|
2412|1670|963|6|6|
2413|2898|1762|12|11|
2414|3837|1245|12|11|
2415|2364|1397|64|12|
2417|1470|819|53|6|
2418|396|154|23|9|
2419|221|81|64|5|
2420|1415|718|12|10|
2421|3833|2352|16|4|
2422|4252|1141|6|5|
2424|4896|2866|12|13|
2425|5799|3399|12|11|
