1632|388|186|393|142|2|228|108|299
1633|388|186|393|142|2|228|108|299
1634|388|186|393|142|2|228|108|299
1635|388|186|393|142|2|228|108|299
1636|388|186|393|142|2|228|108|299
1637|388|186|393|142|2|228|108|299
1638|385|186|390|139|2|225|206|296
1639|385|186|390|139|2|225|206|296
1640|385|186|390|139|2|225|206|296
1641|385|186|390|139|2|225|206|296
1642|385|186|390|139|2|225|206|296
1643|385|186|390|139|2|225|206|296
1644|385|186|390|139|2|225|206|296
1645|385|186|390|139|2|225|206|296
1646|385|186|390|139|2|225|206|296
1647|385|186|390|139|2|225|206|296
1648|395|186|401|74|2|235|125|156
1649|395|186|401|74|2|235|125|156
1650|402|186|408|3|2|238|6|308
1651|393|186|399|137|2|223|45|295
1652|393|186|399|137|2|223|45|295
1653|393|186|399|137|2|223|45|295
1654|393|186|399|137|2|223|45|295
1655|383|186|388|137|1|223|157|294
1656|387|186|392|141|2|227|160|298
1657|386|186|391|140|2|226|95|297
1658|383|186|388|137|1|223|157|294
1659|386|186|391|140|2|226|95|297
1660|387|186|392|141|2|227|160|298
1661|383|186|388|137|1|223|157|294
1662|392|186|398|142|2|233|90|299
1663|387|186|392|141|2|227|160|298
1664|387|186|392|141|2|227|160|298
1665|387|186|392|141|2|227|160|298
1666|383|186|388|137|1|223|157|294
1667|387|186|392|141|2|227|160|298
1668|388|186|393|142|2|228|108|299
1669|392|186|398|142|2|233|90|299
1670|383|186|388|137|1|223|157|294
1671|387|186|392|141|2|227|160|298
1672|387|186|392|141|2|227|160|298
1673|387|186|392|141|2|227|160|298
1674|403|131|409|144|1|239|210|309
1675|278|131|280|110|0|164|82|219
1676|404|131|410|44|0|240|211|310
1677|404|131|410|44|0|240|211|310
1678|403|131|409|144|1|239|210|309
1679|404|131|410|44|0|240|211|310
1680|403|131|409|144|1|239|210|309
1681|403|131|409|144|1|239|210|309
1682|404|131|410|44|0|240|211|310
1683|405|131|411|144|2|241|187|309
1684|403|131|409|144|1|239|210|309
1685|403|131|409|144|1|239|210|309
1686|403|131|409|144|1|239|210|309
1687|403|131|409|144|1|239|210|309
1688|403|131|409|144|1|239|210|309
1689|403|131|409|144|1|239|210|309
1690|278|131|280|110|0|164|82|219
1691|278|131|280|110|0|164|82|219
1692|404|131|410|44|0|240|211|310
1693|404|131|410|44|0|240|211|310
1694|404|131|410|44|0|240|211|310
1695|404|131|410|44|0|240|211|310
1696|404|131|410|44|0|240|211|310
1697|404|131|410|44|0|240|211|310
1698|404|131|410|44|0|240|211|310
1699|404|131|410|44|0|240|211|310
1700|404|131|410|44|0|240|211|310
1701|405|131|411|144|2|241|187|309
1702|405|131|411|144|2|241|187|309
1703|405|131|411|144|2|241|187|309
1704|405|131|411|144|2|241|187|309
1705|405|131|411|144|2|241|187|309
1706|405|131|411|144|2|241|187|309
1707|405|131|411|144|2|241|187|309
1708|405|131|411|144|2|241|187|309
1709|405|131|411|144|2|241|187|309
1710|405|131|411|144|2|241|187|309
1711|405|131|411|144|2|241|187|309
1712|405|131|411|144|2|241|187|309
1713|278|131|280|110|0|164|82|219
1714|404|131|410|44|0|240|211|310
1715|403|131|409|144|1|239|210|309
1716|403|131|409|144|1|239|210|309
1717|403|131|409|144|1|239|210|309
1718|403|131|409|144|1|239|210|309
1719|403|131|409|144|1|239|210|309
1720|405|131|411|144|2|241|187|309
1721|403|131|409|144|1|239|210|309
1722|403|131|409|144|1|239|210|309
1723|403|131|409|144|1|239|210|309
1724|406|128|412|107|2|161|121|225
1725|406|128|412|107|2|161|121|225
1726|406|128|412|107|2|161|121|225
1727|275|128|277|107|2|161|1|216
1728|406|128|412|107|2|161|121|225
1729|275|128|277|107|2|161|1|216
1730|406|128|412|107|2|161|121|225
1731|275|128|277|107|2|161|1|216
1732|275|128|277|107|2|161|1|216
1733|275|128|277|107|2|161|1|216
1734|275|128|277|107|2|161|1|216
1735|275|128|277|107|2|161|1|216
1736|275|128|277|107|2|161|1|216
1737|275|128|277|107|2|161|1|216
1738|275|128|277|107|2|161|1|216
1739|275|128|277|107|2|161|1|216
1740|296|144|298|7|1|18|90|171
1741|407|190|413|145|0|242|152|311
1742|35|24|35|7|2|25|32|33
1743|408|191|414|14|2|243|125|312
1744|409|192|415|14|2|243|89|313
1745|410|193|416|7|0|244|71|314
1746|330|166|334|15|2|165|74|220
1747|330|166|334|15|2|165|74|220
1748|98|66|99|6|2|64|80|92
1749|411|194|417|7|2|245|182|315
1750|411|194|417|7|2|245|182|315
1751|411|194|417|7|2|245|182|315
1752|411|194|417|7|2|245|182|315
1753|411|194|417|7|2|245|182|315
1754|407|190|413|145|0|242|152|311
1755|412|195|418|14|2|243|108|133
1756|413|194|419|14|2|246|6|316
1757|414|190|420|14|2|243|89|72
1758|413|194|419|14|2|246|6|316
1759|415|196|421|85|2|247|78|122
1760|416|144|419|14|2|248|170|317
1761|417|196|422|146|2|249|5|93
1762|418|197|423|35|2|250|86|318
1763|274|127|276|106|2|161|161|215
1764|274|127|276|106|2|161|161|215
1765|274|127|276|106|2|161|161|215
1766|274|127|276|106|2|161|161|215
1767|274|127|276|106|2|161|161|215
1768|274|127|276|106|2|161|161|215
1769|274|127|276|106|2|161|161|215
1770|274|127|276|106|2|161|161|215
1771|274|127|276|106|2|161|161|215
1772|274|127|276|106|2|161|161|215
1773|274|127|276|106|2|161|161|215
1774|419|198|424|42|0|251|203|36
1775|420|198|425|42|0|252|88|319
1776|420|198|425|42|0|252|88|319
1777|421|198|426|42|0|253|128|159
1778|421|198|426|42|0|253|128|159
1779|421|198|426|42|0|253|128|159
1780|422|199|427|119|2|254|212|320
1781|423|200|428|42|2|255|47|321
1782|421|198|426|42|0|253|128|159
1783|420|198|425|42|0|252|88|319
1784|420|198|425|42|0|252|88|319
1785|421|198|426|42|0|253|128|159
1786|421|198|426|42|0|253|128|159
1787|421|198|426|42|0|253|128|159
1788|421|198|426|42|0|253|128|159
1789|424|201|429|42|0|256|213|322
1790|425|198|430|42|0|251|52|36
1791|423|200|428|42|2|255|47|321
1792|423|200|428|42|2|255|47|321
1793|423|200|428|42|2|255|47|321
1794|423|200|428|42|2|255|47|321
1795|426|202|431|147|0|257|214|323
1796|426|202|431|147|0|257|214|323
1797|427|203|432|42|0|258|26|149
1798|428|204|433|119|0|259|112|324
1799|429|205|434|42|2|260|157|325
1800|430|206|435|119|0|261|5|326
1801|431|207|436|148|0|262|83|327
1802|432|208|437|42|0|263|140|328
1803|432|208|437|42|0|263|140|328
1804|433|209|438|42|2|264|215|329
1805|434|210|439|119|2|265|69|330
1806|435|211|440|42|2|266|216|195
1807|435|211|440|42|2|266|216|195
1808|436|212|441|42|0|267|195|331
1809|437|213|442|119|0|267|217|331
1810|438|214|443|149|0|268|167|332
1811|423|200|428|42|2|255|47|321
1812|423|200|428|42|2|255|47|321
1813|423|200|428|42|2|255|47|321
1814|423|200|428|42|2|255|47|321
1815|423|200|428|42|2|255|47|321
1816|423|200|428|42|2|255|47|321
1817|423|200|428|42|2|255|47|321
1818|439|198|444|42|0|269|69|333
1819|421|198|426|42|0|253|128|159
1820|420|198|425|42|0|252|88|319
1821|420|198|425|42|0|252|88|319
1822|440|198|445|42|0|252|88|334
1823|420|198|425|42|0|252|88|319
1824|421|198|426|42|0|253|128|159
1825|441|215|446|119|2|270|93|78
1826|420|198|425|42|0|252|88|319
1827|442|216|447|150|2|271|76|335
1828|443|216|448|6|2|271|17|98
1829|444|130|449|151|0|272|218|178
1830|444|130|449|151|0|272|218|178
1831|445|130|450|11|2|273|125|336
1832|445|130|450|11|2|273|125|336
1833|445|130|450|11|2|273|125|336
1834|445|130|450|11|2|273|125|336
1835|445|130|450|11|2|273|125|336
1836|445|130|450|11|2|273|125|336
1837|446|130|451|10|2|274|206|80
1838|446|130|451|10|2|274|206|80
1839|446|130|451|10|2|274|206|80
1840|446|130|451|10|2|274|206|80
1841|447|130|452|152|0|275|59|337
1842|448|130|453|9|0|276|175|310
1843|277|130|279|109|1|163|162|218
1844|277|130|279|109|1|163|162|218
1845|277|130|279|109|1|163|162|218
1846|277|130|279|109|1|163|162|218
1847|277|130|279|109|1|163|162|218
1848|277|130|279|109|1|163|162|218
1849|277|130|279|109|1|163|162|218
1850|277|130|279|109|1|163|162|218
1851|444|130|449|151|0|272|218|178
1852|444|130|449|151|0|272|218|178
1853|444|130|449|151|0|272|218|178
1854|277|130|279|109|1|163|162|218
1855|277|130|279|109|1|163|162|218
1856|449|130|454|9|2|277|58|55
1857|277|130|279|109|1|163|162|218
1858|450|217|455|153|0|278|18|338
1859|451|217|456|154|0|279|87|339
1860|452|217|457|5|2|280|29|340
1861|450|217|455|153|0|278|18|338
1862|453|218|458|15|1|281|219|341
1863|451|217|456|154|0|279|87|339
1864|454|217|459|155|0|282|220|342
1865|451|217|456|154|0|279|87|339
1866|455|217|460|156|0|283|54|343
1867|450|217|455|153|0|278|18|338
1868|451|217|456|154|0|279|87|339
1869|450|217|455|153|0|278|18|338
1870|455|217|460|156|0|283|54|343
1871|455|217|460|156|0|283|54|343
1872|455|217|460|156|0|283|54|343
1873|455|217|460|156|0|283|54|343
1874|456|217|459|157|2|282|49|344
1875|457|217|461|6|2|284|176|186
1876|450|217|455|153|0|278|18|338
1877|455|217|460|156|0|283|54|343
1878|458|217|59|6|2|285|45|164
1879|458|217|59|6|2|285|45|164
1880|458|217|59|6|2|285|45|164
1881|458|217|59|6|2|285|45|164
1882|458|217|59|6|2|285|45|164
1883|458|217|59|6|2|285|45|164
1884|459|219|462|15|0|286|221|149
1885|460|220|463|15|2|287|58|345
1886|460|220|463|15|2|287|58|345
1887|461|221|464|6|2|288|222|346
1888|462|222|465|158|2|54|82|347
1889|463|217|466|6|3|289|223|348
1890|457|217|461|6|2|284|176|186
1891|464|217|467|159|0|290|32|349
1892|465|223|468|7|2|291|80|350
1893|466|224|469|160|0|292|104|351
1894|467|225|470|161|0|293|79|352
1895|454|217|459|155|0|282|220|342
1896|454|217|459|155|0|282|220|342
1897|454|217|459|155|0|282|220|342
1898|454|217|459|155|0|282|220|342
1899|454|217|459|155|0|282|220|342
1900|454|217|459|155|0|282|220|342
1901|454|217|459|155|0|282|220|342
1902|456|217|459|157|2|282|49|344
1903|456|217|459|157|2|282|49|344
1904|456|217|459|157|2|282|49|344
1905|456|217|459|157|2|282|49|344
1906|456|217|459|157|2|282|49|344
1907|456|217|459|157|2|282|49|344
1908|456|217|459|157|2|282|49|344
1909|456|217|459|157|2|282|49|344
1910|456|217|459|157|2|282|49|344
1911|456|217|459|157|2|282|49|344
1912|456|217|459|157|2|282|49|344
1913|456|217|459|157|2|282|49|344
1914|456|217|459|157|2|282|49|344
1915|451|217|456|154|0|279|87|339
1916|451|217|456|154|0|279|87|339
1917|451|217|456|154|0|279|87|339
1918|451|217|456|154|0|279|87|339
1919|451|217|456|154|0|279|87|339
1920|451|217|456|154|0|279|87|339
1921|451|217|456|154|0|279|87|339
1922|451|217|456|154|0|279|87|339
1923|455|217|460|156|0|283|54|343
1924|455|217|460|156|0|283|54|343
1925|455|217|460|156|0|283|54|343
1926|455|217|460|156|0|283|54|343
1927|455|217|460|156|0|283|54|343
1928|455|217|460|156|0|283|54|343
1929|455|217|460|156|0|283|54|343
1930|468|217|471|158|2|282|224|353
1931|468|217|471|158|2|282|224|353
1932|468|217|471|158|2|282|224|353
1933|468|217|471|158|2|282|224|353
1934|454|217|459|155|0|282|220|342
1935|454|217|459|155|0|282|220|342
1936|454|217|459|155|0|282|220|342
1937|454|217|459|155|0|282|220|342
1938|454|217|459|155|0|282|220|342
1939|469|226|472|15|1|294|97|354
1940|470|217|473|6|2|295|61|355
1941|470|217|473|6|2|295|61|355
1942|470|217|473|6|2|295|61|355
1943|470|217|473|6|2|295|61|355
1944|470|217|473|6|2|295|61|355
1945|470|217|473|6|2|295|61|355
1946|471|227|460|162|0|296|117|356
1947|471|227|460|162|0|296|117|356
1948|471|227|460|162|0|296|117|356
1949|471|227|460|162|0|296|117|356
1950|471|227|460|162|0|296|117|356
1951|471|227|460|162|0|296|117|356
1952|471|227|460|162|0|296|117|356
1953|471|227|460|162|0|296|117|356
1954|471|227|460|162|0|296|117|356
1955|471|227|460|162|0|296|117|356
1956|471|227|460|162|0|296|117|356
1957|471|227|460|162|0|296|117|356
1958|471|227|460|162|0|296|117|356
1959|471|227|460|162|0|296|117|356
1960|451|217|456|154|0|279|87|339
1961|455|217|460|156|0|283|54|343
1962|472|217|474|5|2|284|5|357
1963|452|217|457|6|2|297|29|340
1964|473|217|475|6|2|298|128|358
1965|474|228|476|44|1|111|102|1
1966|474|228|476|44|1|111|102|1
1967|474|228|476|44|1|111|102|1
1968|474|228|476|44|1|111|102|1
1969|474|228|476|44|1|111|102|1
1970|474|228|476|44|1|111|102|1
1971|475|229|477|15|1|299|116|359
1972|476|228|478|106|2|300|89|360
1973|476|228|478|106|2|300|89|360
1974|476|228|478|106|2|300|89|360
1975|476|228|478|106|2|300|89|360
1976|476|228|478|106|2|300|89|360
1977|477|228|479|44|2|301|64|139
1978|476|228|478|106|2|300|89|360
1979|476|228|478|106|2|300|89|360
1980|476|228|478|106|2|300|89|360
1981|476|228|478|106|2|300|89|360
1982|476|228|478|106|2|300|89|360
1983|476|228|478|106|2|300|89|360
1984|476|228|478|106|2|300|89|360
1985|474|228|476|44|1|111|102|1
1986|474|228|476|44|1|111|102|1
1987|474|228|476|44|1|111|102|1
1988|474|228|476|44|1|111|102|1
1989|273|126|275|105|2|160|55|214
1990|273|126|275|105|2|160|55|214
1991|273|126|275|105|2|160|55|214
1992|273|126|275|105|2|160|55|214
1993|273|126|275|105|2|160|55|214
1994|478|230|480|5|4|302|158|68
1995|273|126|275|105|2|160|55|214
1996|273|126|275|105|2|160|55|214
1997|273|126|275|105|2|160|55|214
1998|273|126|275|105|2|160|55|214
1999|273|126|275|105|2|160|55|214
2000|273|126|275|105|2|160|55|214
2001|479|231|481|44|2|303|17|319
2002|480|232|482|163|2|304|0|361
2003|481|41|483|19|2|305|69|95
2004|482|233|484|164|2|306|119|78
2005|483|234|485|110|2|307|74|362
2006|483|234|485|110|2|307|74|362
2007|483|234|485|110|2|307|74|362
2008|166|92|168|6|1|116|122|1
2009|484|41|486|6|2|210|108|363
2010|485|235|487|165|1|308|225|1
2011|58|45|58|6|1|41|52|55
2012|288|67|290|7|2|6|81|227
2013|88|59|89|44|1|58|32|82
2014|486|236|488|110|1|309|93|217
2015|487|237|489|15|1|107|147|270
2016|248|238|490|3|2|310|184|225
2017|488|239|491|166|0|311|137|364
2018|489|239|492|107|0|312|116|365
2019|489|239|492|107|0|312|116|365
2020|490|240|493|167|0|313|213|366
2021|490|240|493|167|0|313|213|366
2022|490|240|493|167|0|313|213|366
2023|490|240|493|167|0|313|213|366
2024|491|240|494|168|0|314|87|367
2025|491|240|494|168|0|314|87|367
2026|491|240|494|168|0|314|87|367
2027|491|240|494|168|0|314|87|367
2028|491|240|494|168|0|314|87|367
2029|492|241|495|26|2|315|226|368
2030|493|240|395|74|2|316|6|369
2031|493|240|395|74|2|316|6|369
2032|493|240|395|74|2|316|6|369
2033|493|240|395|74|2|316|6|369
2034|493|240|395|74|2|316|6|369
2035|493|240|395|74|2|316|6|369
2036|493|240|395|74|2|316|6|369
2037|494|240|496|74|0|317|214|370
2038|494|240|496|74|0|317|214|370
2039|494|240|496|74|0|317|214|370
2040|494|240|496|74|0|317|214|370
2041|494|240|496|74|0|317|214|370
2042|494|240|496|74|0|317|214|370
2043|494|240|496|74|0|317|214|370
2044|495|239|497|44|2|107|38|71
2045|488|239|491|166|0|311|137|364
2046|489|239|492|107|0|312|116|365
2047|265|122|267|44|1|129|159|211
2048|258|118|260|44|1|22|123|206
2049|259|119|261|44|1|151|97|174
2050|260|120|262|44|1|152|6|207
2051|496|239|498|15|1|318|227|371
2052|488|239|491|166|0|311|137|364
2053|488|239|491|166|0|311|137|364
2054|488|239|491|166|0|311|137|364
2055|488|239|491|166|0|311|137|364
2056|488|239|491|166|0|311|137|364
2057|488|239|491|166|0|311|137|364
2058|497|242|499|44|2|319|59|372
2059|489|239|492|107|0|312|116|365
2060|489|239|492|107|0|312|116|365
2061|489|239|492|107|0|312|116|365
2062|495|239|497|44|2|107|38|71
2063|495|239|497|44|2|107|38|71
2064|498|240|500|169|2|320|111|319
2065|499|240|501|74|2|321|61|79
2066|500|240|502|170|2|317|125|86
2067|491|240|494|168|0|314|87|367
2068|491|240|494|168|0|314|87|367
2069|501|240|503|111|2|322|187|298
2070|502|240|504|74|2|323|204|86
2071|494|240|496|74|0|317|214|370
2072|503|240|505|171|2|323|89|373
2073|500|240|502|170|2|317|125|86
2074|491|240|494|168|0|314|87|367
2075|504|240|506|74|2|321|103|0
2076|499|240|501|74|2|321|61|79
2077|505|240|507|172|2|324|171|374
2078|498|240|500|169|2|320|111|319
2079|506|240|508|173|2|323|144|375
2080|502|240|504|74|2|323|204|86
2081|507|240|509|74|2|317|228|376
2082|508|240|510|74|2|321|178|377
2083|505|240|507|172|2|324|171|374
2084|498|240|500|169|2|320|111|319
2085|502|240|504|74|2|323|204|86
2086|502|240|504|74|2|323|204|86
2087|491|240|494|168|0|314|87|367
2088|502|240|504|74|2|323|204|86
2089|509|240|511|74|2|321|229|378
2090|498|240|500|169|2|320|111|319
2091|503|240|505|171|2|323|89|373
2092|502|240|504|74|2|323|204|86
2093|506|240|508|173|2|323|144|375
2094|503|240|505|171|2|323|89|373
2095|498|240|500|169|2|320|111|319
2096|502|240|504|74|2|323|204|86
2097|498|240|500|169|2|320|111|319
2098|491|240|494|168|0|314|87|367
2099|493|240|395|74|2|316|6|369
2100|498|240|500|169|2|320|111|319
2101|498|240|500|169|2|320|111|319
2102|498|240|500|169|2|320|111|319
2103|506|240|508|173|2|323|144|375
2104|510|240|512|174|2|323|230|86
2105|500|240|502|170|2|317|125|86
2106|505|240|507|172|2|324|171|374
2107|511|243|513|175|0|325|231|379
2108|510|240|512|176|2|326|23|380
2109|512|244|514|15|2|327|180|381
2110|491|240|494|168|0|314|87|367
2111|491|240|494|168|0|314|87|367
2112|491|240|494|168|0|314|87|367
2113|498|240|500|169|2|320|111|319
2114|513|240|515|74|2|317|62|117
2115|503|240|505|171|2|323|89|373
2116|502|240|504|74|2|323|204|86
2117|514|240|516|74|2|317|232|382
2118|504|240|506|74|2|321|103|0
2119|504|240|506|74|2|321|103|0
2120|508|240|510|74|2|321|178|377
2121|508|240|510|74|2|321|178|377
2122|509|240|511|74|2|321|229|378
2123|509|240|511|74|2|321|229|378
2124|499|240|501|74|2|321|61|79
2125|505|240|507|172|2|324|171|374
2126|505|240|507|172|2|324|171|374
2127|505|240|507|172|2|324|171|374
2128|505|240|507|172|2|324|171|374
2129|506|240|508|177|2|328|144|344
2130|510|240|512|176|2|326|23|380
2131|510|240|512|176|2|326|23|380
2132|515|245|517|123|2|329|132|383
2133|500|240|502|170|2|317|125|86
2134|500|240|502|170|2|317|125|86
2135|500|240|502|170|2|317|125|86
2136|516|240|518|173|2|317|181|118
2137|516|240|518|173|2|317|181|118
2138|516|240|518|173|2|317|181|118
2139|516|240|518|173|2|317|181|118
2140|507|240|509|74|2|317|228|376
2141|507|240|509|74|2|317|228|376
2142|514|240|516|74|2|317|232|382
2143|514|240|516|74|2|317|232|382
2144|503|240|505|171|2|323|89|373
2145|503|240|505|171|2|323|89|373
2146|503|240|505|171|2|323|89|373
2147|502|240|504|74|2|323|204|86
2148|502|240|504|74|2|323|204|86
2149|502|240|504|74|2|323|204|86
2150|502|240|504|74|2|323|204|86
2151|502|240|504|74|2|323|204|86
2152|502|240|504|74|2|323|204|86
2153|502|240|504|74|2|323|204|86
2154|510|240|512|174|2|323|230|86
2155|510|240|512|174|2|323|230|86
2156|510|240|512|174|2|323|230|86
2157|510|240|512|174|2|323|230|86
2158|510|240|512|174|2|323|230|86
2159|510|240|512|174|2|323|230|86
2160|510|240|512|174|2|323|230|86
2161|510|240|512|174|2|323|230|86
2162|500|240|502|170|2|317|125|86
2163|500|240|502|170|2|317|125|86
2164|500|240|502|170|2|317|125|86
2165|500|240|502|170|2|317|125|86
2166|500|240|502|170|2|317|125|86
2167|500|240|502|170|2|317|125|86
2168|506|240|508|173|2|323|144|375
2169|506|240|508|173|2|323|144|375
2170|506|240|508|173|2|323|144|375
2171|506|240|508|173|2|323|144|375
2172|506|240|508|173|2|323|144|375
2173|506|240|508|173|2|323|144|375
2174|506|240|508|173|2|323|144|375
2175|506|240|508|173|2|323|144|375
2176|506|240|508|173|2|323|144|375
2177|506|240|508|173|2|323|144|375
2178|506|240|508|173|2|323|144|375
2179|503|240|505|171|2|323|89|373
2180|503|240|505|171|2|323|89|373
2181|503|240|505|171|2|323|89|373
2182|503|240|505|171|2|323|89|373
2183|503|240|505|171|2|323|89|373
2184|503|240|505|171|2|323|89|373
2185|494|240|496|74|0|317|214|370
2186|494|240|496|74|0|317|214|370
2187|494|240|496|74|0|317|214|370
2188|513|240|515|74|2|317|62|117
2189|513|240|515|74|2|317|62|117
2190|517|240|519|173|2|323|223|384
2191|517|240|519|173|2|323|223|384
2192|517|240|519|173|2|323|223|384
2193|517|240|519|173|2|323|223|384
2194|517|240|519|173|2|323|223|384
2195|517|240|519|173|2|323|223|384
2196|517|240|519|173|2|323|223|384
2197|517|240|519|173|2|323|223|384
2198|517|240|519|173|2|323|223|384
2199|517|240|519|173|2|323|223|384
2200|517|240|519|173|2|323|223|384
2201|517|240|519|173|2|323|223|384
2202|517|240|519|173|2|323|223|384
2203|517|240|519|173|2|323|223|384
2204|517|240|519|173|2|323|223|384
2205|505|240|507|172|2|324|171|374
2206|498|240|500|169|2|320|111|319
2207|502|240|504|74|2|323|204|86
2208|518|240|520|74|2|322|50|385
2209|517|240|519|173|2|323|223|384
2210|491|240|494|168|0|314|87|367
2211|518|240|520|74|2|322|50|385
2212|518|240|520|74|2|322|50|385
2213|518|240|520|74|2|322|50|385
2214|518|240|520|74|2|322|50|385
2215|518|240|520|74|2|322|50|385
2216|518|240|520|74|2|322|50|385
2217|518|240|520|74|2|322|50|385
2218|518|240|520|74|2|322|50|385
2219|518|240|520|74|2|322|50|385
2220|518|240|520|74|2|322|50|385
2221|518|240|520|74|2|322|50|385
2222|518|240|520|74|2|322|50|385
2223|519|246|521|178|0|330|82|357
2224|519|246|521|178|0|330|82|357
2225|520|246|395|44|2|331|119|386
2226|520|246|395|44|2|331|119|386
2227|520|246|395|44|2|331|119|386
2228|485|235|487|165|1|308|225|1
2229|485|235|487|165|1|308|225|1
2230|485|235|487|165|1|308|225|1
2231|485|235|487|165|1|308|225|1
2232|485|235|487|165|1|308|225|1
2233|485|235|487|165|1|308|225|1
2234|485|235|487|165|1|308|225|1
2235|485|235|487|165|1|308|225|1
2236|485|235|487|165|1|308|225|1
2237|485|235|487|165|1|308|225|1
2238|485|235|487|165|1|308|225|1
2239|521|41|522|22|0|332|136|387
2240|522|247|523|6|0|333|5|388
2241|522|247|523|6|0|333|5|388
2242|523|247|524|6|0|333|233|389
2243|524|247|525|5|0|334|123|12
2244|524|247|525|5|0|334|123|12
2245|522|247|523|6|0|333|5|388
2246|524|247|525|5|0|334|123|12
2247|524|247|525|5|0|334|123|12
2248|483|234|485|110|2|307|74|362
2249|483|234|485|110|2|307|74|362
2250|488|239|491|166|0|311|137|364
2251|488|239|491|166|0|311|137|364
2252|488|239|491|166|0|311|137|364
2253|489|239|492|107|0|312|116|365
2254|489|239|492|107|0|312|116|365
2255|489|239|492|107|0|312|116|365
2256|489|239|492|107|0|312|116|365
2257|525|239|526|44|2|0|175|256
2258|526|248|527|6|2|335|14|68
2259|526|248|527|6|2|335|14|68
2260|526|248|527|6|2|335|14|68
2261|526|248|527|6|2|335|14|68
2262|526|248|527|6|2|335|14|68
2263|526|248|527|6|2|335|14|68
2264|527|249|528|15|2|336|45|43
2265|528|250|529|62|2|337|85|390
2266|528|250|529|62|2|337|85|390
2267|528|250|529|62|2|337|85|390
2268|528|250|529|62|2|337|85|390
2269|3|3|3|3|2|3|2|3
2270|528|250|529|62|2|337|85|390
2271|528|250|529|62|2|337|85|390
2272|528|250|529|62|2|337|85|390
2273|528|250|529|62|2|337|85|390
2274|528|250|529|62|2|337|85|390
2275|528|250|529|62|2|337|85|390
2276|528|250|529|62|2|337|85|390
2277|528|250|529|62|2|337|85|390
2278|528|250|529|62|2|337|85|390
2279|529|3|530|5|2|338|157|391
2280|530|251|531|7|1|339|234|159
2281|531|252|532|7|0|340|235|392
2282|531|252|532|7|0|340|235|392
2283|531|252|532|7|0|340|235|392
2284|149|88|151|6|2|104|113|79
2285|532|253|533|179|2|341|47|272
2286|533|253|534|180|2|98|74|393
2287|532|253|533|179|2|341|47|272
2288|532|253|533|179|2|341|47|272
2289|532|253|533|179|2|341|47|272
2290|532|253|533|179|2|341|47|272
2291|532|253|533|179|2|341|47|272
2292|532|253|533|179|2|341|47|272
2293|534|88|535|181|2|98|124|394
2294|532|253|533|179|2|341|47|272
2295|532|253|533|179|2|341|47|272
2296|535|254|536|182|0|342|29|395
2297|536|254|537|178|0|343|223|396
2298|537|254|538|182|0|344|98|397
2299|538|254|539|182|2|345|29|398
2300|536|254|537|178|0|343|223|396
2301|537|254|538|182|0|344|98|397
2302|539|254|540|182|2|346|47|399
2303|540|254|541|144|0|347|20|398
2304|541|254|542|182|2|348|14|400
2305|542|254|543|144|2|107|90|401
2306|543|255|544|0|3|349|236|402
2307|537|254|538|182|0|344|98|397
2308|538|254|539|182|2|345|29|398
2309|537|254|538|182|0|344|98|397
2310|544|254|545|182|3|348|117|351
2311|542|254|543|144|2|107|90|401
2312|542|254|543|144|2|107|90|401
2313|545|254|546|107|0|350|16|403
2314|542|254|543|144|2|107|90|401
2315|542|254|543|144|2|107|90|401
2316|542|254|543|144|2|107|90|401
2317|537|254|538|182|0|344|98|397
2318|538|254|539|182|2|345|29|398
2319|542|254|543|144|2|107|90|401
2320|546|254|547|182|0|351|78|404
2321|537|254|538|182|0|344|98|397
2322|545|254|546|107|0|350|16|403
2323|537|254|538|182|0|344|98|397
2324|537|254|538|182|0|344|98|397
2325|542|254|543|144|2|107|90|401
2326|542|254|543|144|2|107|90|401
2327|542|254|543|144|2|107|90|401
2328|545|254|546|107|0|350|16|403
2329|540|254|541|144|0|347|20|398
2330|539|254|540|182|2|346|47|399
2331|542|254|543|144|2|107|90|401
2332|542|254|543|144|2|107|90|401
2333|542|254|543|144|2|107|90|401
2334|535|254|536|182|0|342|29|395
2335|537|254|538|182|0|344|98|397
2336|536|254|537|178|0|343|223|396
2337|538|254|539|182|2|345|29|398
2338|541|254|542|182|2|348|14|400
2339|542|254|543|144|2|107|90|401
2340|535|254|536|182|0|342|29|395
2341|546|254|547|182|0|351|78|404
2342|537|254|538|182|0|344|98|397
2343|542|254|543|144|2|107|90|401
2344|546|254|547|182|0|351|78|404
2345|547|120|548|144|2|352|237|117
2346|548|254|549|44|2|353|126|225
2347|549|254|550|183|2|354|238|405
2348|549|254|550|183|2|354|238|405
2349|550|254|551|144|0|355|139|406
2350|535|254|536|182|0|342|29|395
2351|535|254|536|182|0|342|29|395
2352|546|254|547|182|0|351|78|404
2353|537|254|538|182|0|344|98|397
2354|551|254|552|144|0|356|202|407
2355|540|254|541|144|0|347|20|398
2356|538|254|539|182|2|345|29|398
2357|544|254|545|182|3|348|117|351
2358|543|255|544|0|3|349|236|402
2359|546|254|547|182|0|351|78|404
2360|552|256|553|44|2|310|195|101
2361|547|120|548|144|2|352|237|117
2362|248|238|490|3|2|310|184|225
2363|550|254|551|144|0|355|139|406
2364|535|254|536|182|0|342|29|395
2365|546|254|547|182|0|351|78|404
2366|546|254|547|182|0|351|78|404
2367|546|254|547|182|0|351|78|404
