1354|723|
1198|718|
1439|507|
1994|583|
1089|726|
2684|644|
1606|358|
958|814|
2256|498|
3311|528|
3606|1021|
964|336|
2838|433|
1188|149|
1533|235|
3235|959|
661|734|
3124|698|
438|68|
1921|889|
2703|43|
3015|824|
1439|125|
588|894|
537|481|
1094|749|
179|10|
1579|1002|
2365|339|
1697|309|
3573|921|
3582|854|
3643|101|
3792|635|
1837|639|
1867|652|
96|343|
319|995|
3960|334|
1323|413|
2194|436|
3860|154|
929|744|
1145|397|
2161|383|
3572|897|
619|107|
505|363|
2409|333|
415|383|
2213|707|
937|533|
597|694|
3045|468|
3205|34|
1084|458|
1554|56|
2930|291|
2548|572|
907|401|
3667|481|
353|925|
2872|719|
459|442|
1947|371|
1429|527|
171|505|
1568|458|
614|743|
3065|716|
3805|296|
1196|110|
2681|651|
2737|844|
2264|55|
359|798|
1587|116|
672|339|
3680|770|
3224|773|
1591|144|
1212|572|
3190|246|
2928|977|
515|0|
136|382|
3674|618|
651|695|
423|280|
977|319|
586|831|
3217|141|
3793|266|
683|965|
1587|957|
1062|200|
2389|82|
929|7|
21|850|
3667|827|
1214|379|
3776|730|
3613|899|
2089|989|
133|50|
2124|741|
1075|336|
456|868|
1268|26|
1884|312|
3210|514|
1612|903|
2549|713|
327|353|
1860|131|
1574|17|
1029|792|
1575|329|
3701|496|
3056|751|
611|924|
2233|818|
1669|571|
806|758|
1846|558|
579|531|
22|779|
1415|392|
2920|537|
2027|128|
2460|1017|
3929|281|
2138|663|
1807|352|
2700|1003|
969|729|
335|188|
3219|358|
2708|292|
1010|66|
1952|718|
2200|135|
2988|865|
749|527|
1768|892|
1622|404|
3214|148|
3945|759|
1718|482|
389|1020|
901|675|
3055|899|
1398|91|
354|391|
990|950|
2794|397|
2851|406|
93|459|
469|849|
972|122|
3399|758|
1850|293|
2068|983|
2822|409|
2628|257|
440|680|
953|109|
1158|35|
2993|507|
1176|2|
1546|123|
1675|539|
2227|279|
1631|52|
1987|311|
3079|75|
976|111|
1503|722|
1445|728|
340|632|
1194|416|
2332|670|
205|958|
922|897|
2887|259|
3035|287|
3347|380|
884|899|
3839|44|
2701|263|
2956|343|
1150|450|
3798|531|
1998|712|
4075|577|
1024|787|
1427|490|
1211|478|
552|314|
51|403|
277|896|
1262|366|
857|162|
3107|347|
891|321|
2807|873|
2786|219|
2180|832|
1279|300|
2856|908|
953|480|
1864|190|
2622|41|
1704|505|
864|618|
4036|199|
1938|89|
2737|588|
2783|691|
817|834|
2905|790|
3936|362|
1903|167|
3332|529|
173|187|
1334|556|
1270|504|
2269|662|
3574|420|
3272|400|
2863|165|
2169|820|
4019|1011|
703|463|
765|994|
1466|6|
3734|343|
2702|223|
747|575|
3233|831|
857|817|
564|477|
3054|198|
383|60|
959|896|
656|32|
248|550|
2826|660|
421|577|
1444|991|
2578|795|
1168|4|
461|469|
978|155|
2972|230|
2332|57|
3089|573|
469|801|
1083|847|
1598|944|
3417|689|
1846|241|
813|367|
989|506|
2657|137|
3509|646|
2211|743|
3014|687|
1030|75|
2465|948|
3727|71|
1874|183|
3253|887|
3494|358|
4020|568|
4041|45|
1917|250|
2580|17|
3760|620|
3462|433|
3909|717|
3069|85|
956|201|
948|981|
1888|1001|
3490|893|
3901|905|
2377|345|
104|804|
1955|75|
4085|621|
2612|876|
3431|37|
1534|244|
195|952|
1907|136|
1254|8|
2464|485|
3968|229|
2200|865|
3772|798|
802|298|
2963|221|
1398|725|
3497|646|
879|135|
1651|433|
2084|958|
3545|299|
2786|405|
599|639|
3376|408|
4048|741|
3714|730|
2493|358|
3004|32|
3620|370|
1147|250|
1268|812|
3394|69|
1495|533|
970|109|
2583|610|
1104|222|
3949|985|
3295|706|
3645|307|
3472|198|
820|567|
1112|340|
238|25|
9|793|
3105|412|
2390|37|
633|406|
3225|548|
3115|551|
967|79|
3220|712|
1448|239|
2429|20|
2662|44|
1758|775|
304|869|
130|68|
1388|200|
2561|370|
3626|798|
3747|230|
3381|891|
2124|863|
1095|436|
2347|624|
2561|960|
1974|299|
1161|549|
3831|360|
1081|662|
3498|422|
2292|815|
2205|729|
3483|869|
2190|579|
3919|209|
2190|839|
1312|217|
2630|539|
1651|332|
3830|624|
2185|748|
2493|275|
2236|828|
49|815|
2730|563|
2793|440|
1924|137|
446|679|
178|934|
1134|671|
3286|558|
1419|50|
432|375|
3571|845|
2558|856|
1908|739|
3126|1017|
2573|990|
3373|501|
1237|26|
1845|1010|
3032|966|
2348|437|
1799|271|
3673|656|
2804|382|
2528|348|
1655|179|
2619|824|
1106|185|
331|551|
2652|352|
2214|593|
4081|278|
80|532|
539|963|
2167|233|
1784|891|
198|634|
318|884|
3922|595|
1695|958|
1865|785|
408|820|
1226|1023|
3206|665|
3414|719|
1010|387|
594|738|
2290|239|
1546|385|
890|18|
1608|305|
2394|182|
919|838|
1698|501|
582|441|
3003|188|
1954|493|
1261|480|
1758|572|
2212|528|
3443|486|
1082|983|
1105|647|
3085|116|
2928|948|
557|913|
4028|791|
3823|210|
2240|41|
1407|383|
1631|636|
4067|463|
3375|816|
1723|997|
2750|52|
3764|967|
3543|481|
741|705|
3684|466|
2586|821|
2406|426|
2930|720|
2747|245|
3673|781|
2004|750|
2478|782|
1276|607|
3818|750|
1187|816|
3457|977|
2442|160|
322|854|
184|927|
1031|272|
1799|938|
2983|947|
889|743|
3451|970|
3057|458|
1547|586|
1151|334|
3801|338|
2049|698|
4010|879|
23|236|
641|260|
2481|810|
3975|976|
866|308|
3525|156|
143|12|
2432|284|
642|371|
77|110|
907|739|
376|111|
719|177|
437|664|
375|889|
3399|684|
708|725|
1155|737|
1656|551|
1283|792|
3827|619|
1864|892|
2837|824|
3889|703|
885|460|
908|763|
2801|763|
156|534|
2347|879|
2060|873|
3627|748|
3691|782|
2972|641|
2555|360|
2004|90|
1395|818|
2995|351|
38|939|
863|931|
363|495|
2831|831|
3918|82|
166|193|
2751|269|
2112|790|
1692|874|
1835|912|
1260|540|
1475|856|
2052|515|
3223|48|
241|572|
2129|939|
3898|671|
802|394|
17|600|
2293|938|
2454|822|
1031|123|
3452|845|
1076|801|
1875|836|
3437|20|
3972|532|
2833|767|
2651|134|
2470|585|
1760|355|
1460|294|
2591|168|
1025|898|
1936|253|
1244|807|
2809|471|
1706|366|
1450|879|
1432|271|
703|888|
3867|869|
301|370|
2271|463|
2609|675|
3476|55|
3257|830|
2944|66|
1200|490|
2656|804|
3731|491|
3366|349|
88|216|
317|514|
1187|704|
3342|937|
454|892|
1312|970|
1226|243|
2894|162|
3376|647|
3631|5|
3618|734|
2418|153|
732|616|
2093|741|
3007|482|
1661|702|
443|365|
2752|304|
1124|107|
2438|449|
2844|296|
3893|375|
1757|947|
3436|293|
3882|283|
999|113|
734|786|
2099|408|
3941|277|
2784|226|
1038|203|
660|377|
1616|224|
2900|563|
3439|999|
3390|438|
2405|739|
216|400|
1514|943|
29|170|
4018|145|
2274|939|
3182|838|
1208|1010|
1941|247|
2310|510|
2355|186|
1235|385|
956|526|
1102|558|
2881|118|
888|968|
2082|761|
3732|232|
2525|401|
2063|947|
1940|763|
1304|986|
2440|269|
2943|103|
2870|946|
1399|174|
1119|40|
345|904|
4010|786|
2045|117|
863|569|
2596|299|
960|343|
3518|907|
3741|156|
3854|519|
1060|582|
1197|526|
1898|482|
121|951|
2422|493|
2709|165|
2180|120|
2527|343|
3991|392|
3612|506|
923|624|
3705|1014|
2269|433|
1023|553|
2706|563|
175|607|
1259|405|
1298|47|
2240|565|
944|670|
2331|654|
2649|398|
3954|722|
1579|315|
1753|661|
3088|236|
1339|461|
829|130|
234|620|
3130|782|
2741|902|
1725|29|
551|114|
2259|675|
1268|930|
1779|96|
3433|810|
4082|30|
491|641|
3019|467|
74|6|
3022|298|
3691|497|
1815|95|
1941|796|
612|851|
1865|180|
3963|551|
1501|1009|
708|424|
2487|174|
3993|600|
2198|705|
1568|818|
2132|582|
436|678|
1409|544|
1336|75|
3613|637|
2433|705|
1013|1007|
822|351|
1382|575|
1023|858|
3844|438|
2456|113|
3832|560|
2793|960|
2037|997|
2594|824|
2804|293|
4070|281|
3916|724|
594|899|
3426|754|
584|706|
2437|264|
2410|40|
49|334|
914|607|
3480|161|
3301|916|
1942|472|
2684|736|
1192|474|
3419|906|
83|834|
2978|524|
779|715|
2345|232|
1613|240|
2970|601|
402|847|
3870|32|
1391|300|
2838|91|
3893|913|
2044|226|
839|982|
500|98|
3902|740|
3607|503|
124|129|
1623|961|
1478|431|
409|777|
1668|953|
1869|472|
2439|745|
3508|782|
795|1008|
1164|700|
2326|228|
207|534|
1061|778|
3570|532|
3245|727|
3808|90|
772|444|
1140|127|
3488|331|
1230|1001|
3389|479|
295|325|
1890|53|
2486|574|
1204|627|
2029|157|
1286|876|
3035|92|
1066|298|
1909|260|
1502|685|
613|477|
1483|583|
2215|245|
3843|759|
3947|746|
3056|574|
1744|684|
668|103|
612|504|
2633|792|
3692|639|
185|736|
1712|284|
3281|641|
1674|716|
2357|815|
3855|147|
1478|731|
395|914|
543|604|
2060|856|
3585|472|
855|609|
581|885|
1371|845|
3223|323|
1407|91|
2463|17|
788|213|
127|564|
2584|49|
3165|51|
3628|891|
1881|548|
2741|985|
2138|208|
399|751|
2853|72|
1336|724|
482|226|
2298|831|
141|939|
3805|67|
1485|512|
2710|644|
121|1024|
287|246|
3823|676|
2286|52|
338|510|
2006|778|
3980|311|
3961|865|
2340|868|
3866|413|
2204|818|
2964|714|
1968|797|
1094|373|
644|616|
353|865|
1601|451|
3386|767|
2708|668|
3361|104|
1058|332|
1621|985|
3460|588|
1740|656|
2892|308|
3890|746|
2728|97|
1234|927|
3845|692|
2819|515|
2|897|
1276|546|
1007|67|
1956|238|
3990|470|
3676|333|
1840|288|
2050|831|
3774|199|
1258|244|
2916|114|
2784|390|
3790|625|
2787|1003|
1071|308|
2819|31|
652|158|
23|257|
3246|111|
2147|464|
118|870|
2507|744|
890|880|
437|2|
3280|747|
2215|962|
1932|107|
1270|88|
914|198|
1758|324|
3836|701|
4014|660|
1988|432|
2080|678|
3271|159|
2664|858|
291|996|
1312|328|
3942|215|
873|652|
2860|296|
4003|632|
965|831|
2647|318|
1967|416|
4023|904|
3137|262|
347|622|
1555|1005|
719|25|
710|759|
2647|667|
2249|60|
3821|642|
1206|42|
1028|896|
748|439|
2839|10|
3190|656|
2062|125|
3134|835|
2755|271|
2162|606|
3680|687|
1453|244|
3326|916|
3748|762|
3113|881|
1841|880|
1391|357|
1266|180|
1423|287|
3001|931|
3064|564|
3914|645|
3193|630|
1376|644|
3167|816|
1483|159|
1606|219|
910|921|
845|349|
615|463|
1117|753|
2904|117|
3723|444|
237|698|
3702|442|
286|765|
2179|726|
3588|9|
2227|292|
518|1014|
152|207|
2423|941|
2512|712|
2895|879|
229|354|
2226|515|
3523|321|
1618|963|
3941|411|
1429|160|
688|805|
119|280|
4092|929|
2001|429|
3158|531|
596|991|
2282|242|
3823|488|
982|324|
1139|253|
3517|817|
1411|70|
2469|546|
2428|231|
1896|928|
99|10|
3068|1014|
216|171|
2020|434|
293|932|
3673|739|
3169|1018|
2621|531|
505|411|
3816|174|
1118|508|
371|357|
3494|572|
359|871|
3217|781|
1298|609|
2911|717|
407|464|
668|541|
3813|770|
2561|292|
3409|489|
495|941|
2300|712|
571|805|
767|341|
2105|806|
1407|977|
3070|48|
997|941|
3969|765|
663|682|
2555|264|
1815|307|
896|768|
2284|690|
2237|631|
3235|820|
586|341|
3219|808|
466|588|
2919|717|
4080|1004|
257|336|
867|197|
3857|247|
167|710|
1248|36|
2461|464|
2310|136|
2328|623|
1538|423|
2125|615|
1276|1002|
3379|672|
2955|948|
2743|640|
2337|51|
4088|604|
262|233|
1482|769|
1357|508|
927|319|
3552|664|
3138|455|
3228|58|
1617|402|
1139|262|
3244|816|
3816|131|
2766|550|
1458|578|
314|146|
3522|743|
2654|629|
3416|521|
2022|528|
3435|252|
473|163|
486|612|
693|993|
1096|408|
2019|187|
638|331|
3588|794|
2532|758|
1825|870|
378|968|
2434|640|
2380|64|
3811|734|
477|420|
1193|517|
2837|108|
3486|569|
3753|532|
3685|296|
1373|590|
2927|95|
1846|580|
3085|795|
2503|675|
820|39|
3638|846|
3987|550|
1276|142|
3972|661|
1506|91|
3427|264|
2256|407|
1324|170|
469|48|
582|841|
517|628|
2886|502|
2402|1007|
911|976|
466|439|
3911|191|
3254|38|
1509|367|
1982|142|
3932|57|
1720|70|
2986|263|
3557|564|
542|430|
425|524|
3776|285|
198|990|
3670|413|
2053|726|
2405|618|
927|888|
2131|262|
1862|811|
781|1019|
618|368|
991|276|
1164|546|
4088|813|
1550|546|
2049|645|
1156|61|
1657|881|
2652|188|
2819|964|
1738|550|
451|939|
2017|686|
625|997|
1697|627|
443|670|
244|933|
1988|938|
1106|575|
3464|989|
3550|208|
2038|256|
2640|1011|
3024|823|
1592|890|
403|113|
2506|299|
2976|193|
3641|185|
2601|344|
164|979|
1068|107|
1807|161|
1595|594|
940|280|
3865|566|
3687|655|
2717|573|
1005|358|
3605|478|
3343|546|
2177|1001|
476|295|
986|197|
4089|157|
3173|141|
3545|854|
4086|289|
2246|497|
1824|447|
336|518|
239|160|
2633|588|
4067|741|
2259|598|
1401|991|
1066|499|
3027|445|
2538|464|
1266|625|
1352|479|
2875|884|
355|777|
2371|372|
3053|641|
1051|150|
3600|15|
2143|799|
2252|726|
2970|125|
3065|444|
1872|744|
2413|51|
1136|8|
3180|552|
1873|496|
2842|631|
3127|724|
3881|324|
2520|619|
1202|510|
1179|996|
2605|497|
1422|964|
3955|79|
2728|615|
623|1007|
95|12|
436|406|
2745|6|
540|740|
2843|962|
402|508|
2165|790|
3395|744|
3308|711|
185|111|
281|270|
291|672|
2058|766|
3242|157|
1260|904|
232|403|
391|616|
611|181|
3461|835|
1401|922|
3162|956|
3392|877|
1996|331|
3678|681|
94|689|
2650|15|
489|66|
2509|775|
944|794|
3247|333|
3809|711|
3152|387|
763|819|
1764|419|
1151|226|
1986|687|
2742|462|
275|529|
3670|961|
588|522|
826|305|
228|437|
3479|922|
2986|211|
2215|1000|
1392|245|
3317|163|
2305|884|
2981|737|
3091|747|
1065|449|
1705|1018|
1509|321|
1659|928|
38|926|
3502|362|
3334|510|
2936|134|
546|510|
3586|798|
1634|793|
3631|276|
3364|890|
1251|347|
2429|446|
1705|194|
3726|502|
1218|464|
640|844|
3624|624|
376|977|
97|880|
1812|849|
2407|239|
2638|571|
3115|473|
3264|598|
3790|273|
2890|738|
2099|699|
903|474|
3127|2|
3742|926|
306|241|
943|370|
1922|75|
2707|224|
3717|897|
538|478|
1020|284|
2081|53|
2561|39|
3139|545|
10|309|
1550|398|
3619|385|
3361|123|
1783|8|
1538|897|
1054|243|
1599|686|
3861|751|
3317|1|
2157|138|
4090|700|
1282|937|
683|812|
2441|191|
1297|727|
2698|364|
834|787|
3784|992|
1983|44|
3711|296|
1861|566|
2801|933|
287|209|
3625|373|
314|52|
3119|447|
4052|879|
3251|551|
2931|248|
1086|125|
3243|1007|
1331|763|
806|1020|
610|210|
2524|657|
3453|991|
3820|716|
3644|898|
1942|86|
308|126|
785|539|
1420|720|
3321|332|
3495|274|
1461|700|
2554|555|
575|695|
216|450|
1536|789|
3704|774|
2363|280|
1224|102|
1906|139|
2430|945|
862|390|
3712|841|
3994|147|
1330|35|
1522|815|
2976|928|
1033|79|
2647|181|
1288|224|
708|28|
1955|1007|
1307|868|
1185|337|
1949|984|
3272|63|
3184|471|
4078|964|
310|825|
669|179|
3584|453|
2012|161|
1213|665|
3456|955|
884|839|
2637|337|
1172|606|
152|27|
2327|161|
2082|858|
2084|164|
2036|261|
3970|941|
2774|124|
3668|588|
1236|599|
4061|766|
2125|714|
1704|388|
2474|719|
172|326|
304|943|
1429|556|
1878|541|
3079|722|
2258|1010|
1656|151|
1140|1014|
3667|380|
3039|635|
2232|728|
312|284|
1797|832|
2032|423|
3576|570|
1014|821|
3009|323|
1660|464|
3051|679|
2336|775|
3456|878|
368|985|
1304|142|
2677|288|
2656|187|
2286|464|
886|528|
2960|809|
2198|956|
1755|476|
416|595|
2930|85|
3705|723|
2352|80|
1387|385|
2700|886|
2730|478|
1789|715|
3400|733|
3118|402|
4044|374|
470|775|
3006|813|
1034|809|
1225|36|
3809|195|
2461|516|
2675|298|
836|939|
3750|364|
1638|239|
3583|940|
283|991|
570|13|
1745|489|
3641|53|
2722|978|
1838|903|
1110|621|
503|914|
974|1002|
356|910|
339|527|
3775|244|
1935|1008|
919|297|
2327|509|
3166|727|
3852|285|
1617|886|
10|354|
141|1003|
988|634|
2718|770|
100|800|
3974|264|
2882|286|
3164|795|
1642|363|
2141|517|
446|270|
1459|957|
2502|630|
29|410|
2204|384|
1054|4|
607|799|
435|73|
1186|666|
3563|974|
1084|522|
75|868|
830|443|
86|126|
2570|713|
3259|644|
3291|214|
3123|210|
3664|892|
3944|670|
430|658|
692|931|
736|231|
383|837|
1973|409|
417|348|
1267|307|
2154|863|
2356|376|
2807|876|
2734|214|
2258|862|
2248|811|
4008|461|
2041|687|
135|426|
2828|48|
1435|586|
2652|302|
1366|769|
2997|854|
915|469|
3460|1000|
2279|971|
3131|20|
3556|564|
1263|938|
4038|87|
1711|748|
3803|921|
226|234|
1809|781|
688|253|
3597|821|
4031|491|
1880|410|
904|35|
1036|668|
3156|759|
1944|798|
1490|864|
3637|571|
3715|81|
738|302|
670|70|
635|249|
963|943|
1311|477|
3535|100|
3339|977|
1968|289|
3884|154|
3865|953|
845|806|
1229|874|
2412|109|
495|519|
3054|851|
2820|314|
2169|363|
1043|612|
1038|684|
1952|651|
4|369|
2224|768|
3124|873|
1595|230|
1337|997|
1107|843|
2108|76|
4067|1009|
3403|573|
2912|374|
1531|87|
339|293|
1984|186|
291|715|
2360|25|
1439|424|
3621|488|
3483|887|
1167|47|
206|637|
3047|218|
1358|588|
2340|635|
1726|936|
3625|521|
263|926|
3905|898|
2454|294|
1827|330|
2467|791|
2276|218|
2936|966|
3820|176|
378|843|
2242|80|
3966|592|
1774|549|
3402|410|
3118|691|
3951|229|
848|259|
2468|875|
1016|383|
1253|197|
2415|769|
1960|239|
266|285|
3262|227|
2161|76|
3159|772|
3164|54|
3050|1015|
1961|826|
2398|709|
506|261|
2385|945|
2447|1013|
1768|316|
2292|137|
3690|937|
2129|960|
509|624|
2936|938|
871|365|
1959|15|
2506|904|
2289|599|
1113|424|
954|572|
1536|944|
135|364|
921|704|
3672|253|
3188|597|
2759|572|
2930|690|
3867|375|
613|773|
1278|591|
1394|381|
286|776|
3732|820|
1783|922|
2614|423|
721|87|
2366|568|
3151|56|
1729|935|
2595|557|
856|769|
3058|742|
2003|33|
383|868|
2556|592|
2375|292|
4077|640|
1059|590|
463|79|
3394|268|
3060|319|
1313|684|
2017|371|
2939|859|
2896|700|
1865|874|
66|43|
2647|619|
2407|576|
3839|758|
2563|240|
3465|806|
3650|507|
789|726|
1409|629|
1331|846|
1882|187|
500|320|
2750|741|
1423|219|
472|897|
2370|345|
3217|495|
2098|853|
2729|422|
2351|949|
3316|839|
2240|673|
1658|813|
3511|526|
2030|17|
1384|814|
2706|983|
522|270|
3908|689|
1422|69|
2629|103|
1604|18|
1090|246|
963|340|
1912|172|
